from,to,value
34543,35,177934381892324420
534,12005,132748412819371900
64205,68592,641241173610481238
64206,68593,641359204053944470
64207,68594,641358904409322106
64208,68595,641226159985696382
64209,68596,641248604739310094
64210,68597,641586785217701992
64211,68598,641276863303975864
64212,68599,641742463520674348
64213,68600,641495458835462646
64214,68601,641713036633581440
64215,68602,641743462159482680
64216,68603,641458117349890208
64217,68604,641455732409750654
64218,68605,641734733558231862
64219,68606,641922818747411186
64220,68607,641390737630085876
64221,68608,641490559734441454
78,68609,115000000000000000
11470,64237,425250000000000
78,68610,126520000000000000
377,68611,1260000000000000
64222,68612,50000000000000000
64223,150,10689000000009031
37892,16983,53100000000000000
64224,64870,369000000000000000
64225,64396,105990112739785082
64226,64378,18581768630435167
64227,68613,346217990000000000
64228,68614,10000000000000000
41504,68615,90733860620772646
64229,65922,640000000000000000
55688,60326,30216567721292583
64230,64284,7499879500000000
64231,64231,117000000000000
64232,64304,3669422500000000
64233,64303,7472510000000000
51,68616,163002477832132623
30121,68617,48540019447836000
61474,90,3131652972044000000
64234,90,728495614175000000
64235,384,44446137069404000
64236,20048,6324759059499882
64237,13919,8400000000000
21610,68618,48514782225610076
1569,68576,1435732060000000000
1908,68619,87503900000000000
331,68620,354393599231612000
331,49794,5000000000000000
331,60130,995000000000000000
625,68621,43786090000000000
225,67623,38500000000000000
16756,59671,2211547695759723080
61763,217,43014811913756000
217,68622,34681330000000000
61451,68623,150000000000000000
60,68624,1056439700000000000
292,68625,41655500000000000
20358,5756,28637121788835510
1483,5756,622465728817223096
509,5756,3146347156153603
64238,2222,309247140191280088
461,68626,1666012866600000
64239,66959,2665902442428675089
33415,5545,177827151047412265
57268,68627,1788602642590240
64240,19474,19550345950967000
64241,59789,86849666373192000
64242,34886,83564326373192000
64243,68628,641637208249796830
64244,66272,641338592107877312
64245,68629,641355623579700012
64246,68630,642626491731776000
64247,66962,239894190751925695
696,64292,414920000000000
377,68631,1440000000000000
64248,68632,641653875263522366
64249,68633,641647602670297524
64250,68634,641333058963213166
64251,68635,641677544068002460
64252,68636,641641274165276968
64253,68637,641659734828543568
64254,65362,640358553936212574
64255,68638,641646285587132658
64256,68639,641341305611938120
64257,66575,641656023929226268
64258,66931,641643758589440522
64259,68640,641627272666181484
233,64323,24768800000000000
64260,68641,641288512959451994
64261,68642,641625842063805598
64262,68643,641310842063805598
64263,68644,641509265309894396
64264,68645,641697431836320296
64265,68646,641376351188555706
64266,68647,641411871794562806
64267,68648,641392495363871118
64268,68649,641508884904110900
64269,68650,641405208484778978
64270,68651,641762458650417914
64271,68652,641762710884184082
64272,68653,641737039773403696
64273,68654,641251832091680868
348,64513,309539996149322432
64274,68655,641281693234422198
64275,68656,641259248480808486
54667,68657,625616347825812
64276,59162,2199263219036557000
49967,68658,249676018973197000
64277,66202,848061471065381811
64278,64884,10862468214079421
64279,68659,541030000000000000
64280,65953,192817972757827702
13320,12706,232308390755952000
64281,64446,109656335921564000
1355,3423,17199537045985000
64282,66536,7821482016646259
64283,64307,7509808900000000
64284,64306,3749939750000000
61951,7517,275676856961439000
961,68660,854108038302486
64285,68661,450000000000000000
384,68662,215106000000000000
64286,68663,44226193722899340
312,68664,21039158045584169
5139,68665,20000000000001005
195,5515,13269932544510000
64287,64408,2211309686144968
64288,64607,5543919981340242
64289,68666,14155822767870183
3779,5566,15878677039954293
51,68667,131535712704981
64290,2520,147841823827512000
64291,384,44410904563425000
30592,68364,2983119999999999
1885,68668,100000000000000000
64292,64056,5000000000000
2337,68669,1305972067200000
2337,68670,1305972067200000
2337,68671,1305972067200000
2337,68672,1305972067200000
2337,68673,1305972067200000
2337,68674,1305972067200000
2337,68675,1305972067200000
56113,60670,281760172085224033
58833,217,107808374066840000
61797,217,88016909910975800
100,68676,516600180000000000
2337,68677,1305972067200000
2337,68678,1305972067200000
2337,26258,2611944134400000
60,68679,41200000000000000
63173,67574,5000000000000000
94,64783,12900000000000000
14,56406,47196000000000000
64293,4826,55478371916790000
64294,4826,64072836128138827
20401,68680,22911690000000000
1093,16802,19056460000000000
64295,4826,131702352903597000
625,64905,88441960000000000
461,68681,1582277573602
1365,64308,448579242328721
377,65912,1200000000000000
377,68682,1200000000000000
78,68683,120330000000000000
858,68684,1178188300000000000
18732,68685,7964214131170607
64296,68686,24809387760797675
64297,64515,406365425873089598
64298,64390,22087570000000000
64299,64655,30000000000000000
64300,68687,1300000000000000
56600,61357,500000000000000000
162,66588,20780000000000000
64301,68688,3000000000000000
64302,68689,5800000000000000
64303,64315,3736255000000000
64304,64304,15000000000000
64305,64340,7001500000000000
64306,64306,100000000000000
64307,64316,3754904450000000
51,5566,17842625044943194
64308,63961,3379242328721
1569,68576,1435732060000000000
14,64859,117677000000000000
1303,68690,34734820000000000
61,64958,22594879700000000000
62,68691,20200000000000000
63565,68692,22110000000000000
19,12945,413233940000000000
100,68693,1497300000000000000
100,68694,32065200000000000
40745,64394,952463900000000000
94,64397,84900000000000000
150,50340,99900000000000508
11461,4826,56000122463020583
150,56638,8890000000000103
64309,1908,49622000000000000
64310,65890,137034827292313324
14643,63699,449120000000000
78,68695,17555120000000000
78,68696,497700000000000000
78,68697,14200000000000000
858,68698,8140903200000000000
64311,67729,96913514000000000
64312,150,13100000000009014
64313,68699,178000000000000000
63686,68700,44230000000000000
64314,64342,7319749999999999
64315,64315,40000000000000
64316,64316,0
4458,9644,13267858116869808
64317,68701,884662169634000
64318,65754,12500483761134350
64319,68702,22113096861449680394
64320,64413,4990000000000000
282,68703,29928416100138248
14769,19456,409415222219870480
3779,26002,19330934512884627
64321,2102,116713824000000000
64322,2593,399428336371660000
63699,63485,6650000000000
64323,64944,24331505083550000
20543,68704,48219230000000000
595,51052,132900000000000000
14,64509,121248010000000000
94,13107,38000000000000000
290,68705,11800000000000000
24809,68706,63400000000000000
62,68707,307200000000000000
22,53332,296984300000000000
29763,12152,5608534250586950
63196,68708,1149562492255904057
22,68709,168866590000000000
61,68710,17806580000000000
64324,68711,11045000000000000
64325,370,73243674393964000
331,66657,20000000000000000
331,64458,16130000000000000
50201,4826,41175820988427000
534,68712,1321799306892300000
64326,4826,62080000000000000
64327,1256,479642710232298000
461,68713,591686125659860
64328,68714,641363115250008620
64329,68715,641572897384043768
64330,68716,641567965564330706
64331,68717,641568418209561146
64332,66962,244481451894994918
27182,64576,890000000000000000
696,64346,441380000000000
64333,65881,1150000000000000000
78,68718,214073580000000000
78,68719,14000000000000000
64334,64753,15462032142942397
64335,68720,20000000000000000
64336,68721,9200000000000000000
64337,68722,300000000000000000
51166,5498,22000000000000000
36117,68723,500000000000000000
64338,64837,2454251498231592
64339,68096,600000000000000000
64340,64362,3500750000000000
64341,64364,7293908100000000
64342,64363,3659874999999999
64343,68724,92184558221832050
64344,68725,2867746544288494
1229,7695,43716308563301931
4,68726,44790000000000000
4,68727,15500000000000000
4,68728,16400000000000000
348,44811,52449341347530192
20048,68729,6334080000000000
421,369,151241543403203764
9,68730,32700000000000000
4,68731,122630000000000000
4,68732,230390000000000000
64345,66680,23005592128548172
64346,56301,5000000000000
64347,5663,11179680000000000
1957,68733,3600000000000000
64348,64348,0
1776,61842,442309539151944616
291,68734,511585100000000000
64349,68735,17443000000000000
64350,64723,26000000000000000
62,68736,33863350000000000
61297,68737,10000000000000000
5241,582,11057738478798615
391,68738,30000000000000001
64351,68739,7293000000000000
268,64371,62822270000000000
268,66016,22124530000000000
266,66682,17182440000000000
554,66681,57499100000000000
225,68740,1782300000000000
461,68741,999607719960000
59160,65020,6500000000000000
64352,66962,243743211828920517
2485,64366,417929999999999
78,68742,297700000000000000
64353,68743,20000000000000000
64354,65880,1130000000000000000
64355,64548,1053733761732582
64356,67318,1158547829785856
64357,68744,2033621604326654
64358,6297,400000000000000000
64359,65794,1000000000000000000
43456,42959,1508120207710151
2473,61243,11767448632285930
63944,68324,3000000000000000
53985,65410,15845395196857730
64360,68745,5099045000000000
64361,64382,7307020000000000
64362,64362,0
64363,64363,0
64364,64383,3646954050000000
64365,64403,7001500000000000
282,68746,42011750548594880
420,68747,59504839972544648
45636,384,187733360298428000
30592,68364,80231210000000000
35805,20048,9961390169628921
64366,63621,1500000000000
64367,68748,52213673834698178
64368,68749,30978790000000000
43917,68750,29074810000000000
12424,68751,764912000000000000
64369,64984,88400000000000000
453,68752,1558306974803590
64370,64411,440814772481831375
63196,68753,1190254969857882961
100,68754,12724560000000000
61868,217,13242358443079000
61889,217,21729928443079000
61970,217,17277259388869381
61961,217,21115668443079000
61962,217,21115668443079000
27688,68755,900000000000000
1908,64670,5112000000000000
62106,18075,164549814892695480
331,66184,3019440000000000000
331,66697,104145400000000000
64371,59789,62464553315234000
57268,68756,1852015687493040
461,68757,194635254469490
233,58753,663449970000000000
233,65002,43580660000000000
233,47799,619219970000000000
2163,64384,424320250640900
64372,65894,1130000000000000000
64373,68758,26660000000000000
64374,65986,98000000000000000
54580,56736,41000000000000000
17268,68759,8842084786751020
41438,65407,210000000000000000
64375,68760,1270000000000000000
22340,22631,300000000000000000
64376,68761,400000000000000000
64377,68762,10000000000000000
64378,64979,17254499442546941
61284,68763,32000000000000000
64379,66696,265531660000000000
49127,68764,1709844711632829
64380,68765,17810000000000000
64381,64400,7612540000000000
64382,64401,3653510000000000
64383,64383,0
127,5566,25722641336042272
1885,11919,2996000000000000000
64384,51020,8730250640900
64385,68766,17000000000000000
64386,1908,59622000000000000
290,20856,50900000000000000
60,68767,42155000000000000
292,64730,10600000000000000
63881,68242,260962628099647323
64387,65972,111548959301520000
1454,57794,44248962361832600
64388,5626,10000000000000000
1455,5626,10000000000000000
64389,64855,21200250000000000
64390,408,21713570000000000
461,68768,1332810293280000
63918,6297,190000000000000000
266,68769,8500000000000000
36,68770,8500000000000000
346,68771,469290000000000015
150,68772,2039380000000000066
64391,65862,1130000000000000000
78,68773,115000000000000000
64392,68774,40000000000000000000
64393,68775,90000000000000000
13752,23902,73424750000000000
55159,68776,34740000000000000
64394,68777,952078114567730000
64395,65955,640000000000000000
64396,64569,104391397285072010
56600,56750,230000000000000000
64397,66721,84698433874491000
64398,64964,19557109206949481
64399,68778,30000000000000000
64400,64427,3806270000000000
64401,64401,100000000000000
64402,64428,7603692650000000
64403,64426,3500750000000000
64404,68779,57163551501232187
5139,68780,30000000000001003
282,65300,42016025910472580
283,68781,19615470000000000
64405,68782,700000000000000000
64406,68783,30000000000000000
78,68784,125030000000000000
284,6618,139101702359111639
61243,384,44321475265978930
64407,384,44157111633693000
64408,64287,1027646370991948
3726,66901,100000000000000000000
64409,68785,27281184151020229
14,66743,38640000000000000
94,68786,11200000000000000
103,68787,315773000000000000
103,68788,5520890000000000000
100,68789,11000000000000000000
2520,208,148530000000000000
2520,208,288150000000000000
38550,217,43829080702322320
19,68790,287922314700000000
64410,68791,2935152000000000
2734,370,36636392861384363
625,64456,95487340000000000
346,53160,9997000000000000014
760,64517,412515120000000000
64411,9900,440454595275302375
64412,6090,32124999999999000
64413,408,4616000000000000
64414,64679,1109016577000000000
