from,to,value
262,88982,25200000000000000
971,88983,663516132970009
971,88984,1110417151605983
166,88985,609956730000000000
971,88986,808420822711802
84662,84693,470000000000000000
156,26069,827300000000000000
167,88987,7600000000000000
84663,88988,3474026640654000
133,88989,2000000000000000063
13240,31557,1345000000000000000000
84664,1904,95400888301528000
84665,116,16205660771085000
56,88990,557645263033700
75688,43435,5000000000000000
10483,15974,19722000000000000
84666,88991,2443258138924329
84667,6237,30000000000000000
73491,1385,14000000000000003
84668,88855,2049856501276722
84669,86036,1950000000000000000
83284,88992,4189710072063013
80913,6147,236000000000000
49501,84758,3111000000000000
84670,88993,1400000000000000
84317,88994,6500000000000000000
84671,88995,1564322731830880
84672,88996,150000000000000000000
66,88997,60951596467402142
84673,88998,190340433341843610
32067,88999,148793700000000000
84674,89000,97986250000000000
81171,635,80900039865100651
20706,635,60512058669456000
84675,89001,200000000000000000
21,89002,933553280000000000
18,89003,87740300000000000
27,25541,42037300000000000000
156,85597,61753680000000000
167,85437,13414830000000000
84676,39,277430760000000000
2176,89004,20240977740015000
21618,73116,396591140000000000
267,89005,2600000000000000
84677,206,199624720535699000
84678,39,199604000000000000
84679,89006,272000000000000000
84680,84944,860000000000000000
84402,88837,700000000000000000
84681,89007,4585716585546207
84682,84896,24068967180179048
84683,89008,792677482310536415
54991,29139,70000000000000000
84684,84987,311500000000000000
84685,84685,108915439402830952
1940,89009,23580320000000000
84686,89010,932348381514607219
84108,84782,387909090211714693
106,89011,14243024813928492
6198,7064,61216414335000000000
84687,89012,86699583472282784
84688,4,11508436764931000000
84689,4,977033094931000000
84690,4,1152806538779000000
84691,5,309475000000000000
76035,89013,39549600000000000
84692,24,999567614188408000
84693,9024,469567614188408000
11,89014,6261135204300000
23004,84790,99674680000000000
13657,89015,27780010000000000
257,89016,127322000000000000
136,89017,18112988769367000
84694,89018,14500000000000000000
84695,85005,150000000000000000
1175,84954,5396000000000000
316,89019,5000000000000000
14,89020,102100000000000000
84012,88454,5582803446517974
84696,89021,1000000000000000000
84697,89022,13957008616294936
14157,84812,85031107612221680
84698,89023,820000000000000000
890,89024,137080042832284800
42,89025,27668860000000000
43,89026,6501960000000000
56,89027,137495000000000000
84699,89028,11402736722899022
84700,89029,45855276000000000
543,73447,156191966804485
84701,89030,4750000250309000
84702,89031,11989000800929916
84703,133,85000000000009030
84704,6237,5000000000000000
84705,89032,340000000000000000
77912,89033,12000000000000000
84706,54357,230000000000000000
84272,89034,3860000000000000000
84707,89035,1065313579953683
84708,89036,6410610000000000
84709,89037,372285325210668
5,9430,47620000000000000
11,89038,1252227040860000
11,89039,3130567602150000
316,84973,13100000000000000
890,84793,278856021059206700
42,89040,117398000000000000
84710,6412,110580340000000000
20,87770,327657930000000000
16997,52863,744974750000000000
84711,84827,3000000000000000
84712,89041,25481462735510000
11149,11469,53879363762567836
84713,89042,36246071453814000
39,85718,145363190000000000
84714,39,59582000000000000
39,89043,718076380000000000
84715,15953,13534272578477348
264,89044,28000000000000000
264,89045,28000000000000000
166,89046,7669620000000000
264,89047,28000000000000000
74526,78606,41871025848884810
15782,75059,33496820679107848
264,89048,28000000000000000
264,89049,18000000000000000
156,89050,11191000000000000
18,89051,4889129000000000000
18,89052,18500000000000000
264,89053,28000000000000000
264,89054,28000000000000000
264,89055,18000000000000000
166,89056,6939250000000000
264,89057,28000000000000000
264,89058,28000000000000000
264,89059,28000000000000000
890,75837,55771204211841300
890,89060,220789831794048100
84637,89061,130720798448676175
56,89062,532452023190000000
294,17992,23528730000000000
84716,89063,49498337686655397000
84717,85415,3400000000000000
84718,89064,14000000000000000
543,16932,768053491027659
84719,85383,849517022700580000
84290,89065,1000000000000000000
71594,43451,12379140028062084
84720,89066,6500000000000000
84721,89067,1124058186289342
73519,84794,29000000000000000
76957,81623,6660000000000000
84722,84886,27912494330270002
84723,89068,7498850000000000
264,89069,18000000000000000
84724,84498,1168216653202967
302,89070,371107200000000000
84725,89071,20000000000000000
79042,89072,2362277844110462
171,85300,269200000000000000
84726,89073,2782563110644637
12735,72268,17627762320027247
108,55451,1486530750000000
4,89074,25900000000000000
4,89075,192800000000000000
22569,71093,5390033435000000
12940,63602,872957903000000
84727,89076,9726011781440513
33004,87061,4288187610000000000
39,6594,274361840000000000
800,84807,4845000000000000
26,85975,30110000000000000
84728,89077,3000000000000000
1591,1807,250000000000000000
71812,89078,28940000000000000
84729,85447,5581894293564188
84730,89079,1000000000000000
77793,6381,10000000000000000
56,89080,1390000000000000000
84731,89081,139509802419410
543,26431,668384860140838
2072,78321,14183187116053850
84732,85312,7967100000000000
593,73117,1050607351505872034
235,83729,16284620000000000
84733,84833,1550000000000000000
84734,89082,50000000000000000
84735,133,14800000000009023
575,89083,1299643619265000
84736,89084,808000000000000000
84737,84797,6100000000000000
84301,89085,3250000000000000000
84738,86005,1520426641861981239
41709,84884,4000000000000000000
84739,88855,548392297440720
9840,12002,2991270000000000000
84740,89086,1500000000000000
84741,132,501700000000009007
84742,85117,700000000000000000
84705,89087,30000000000000000
83836,88348,320000000000000000
82105,88338,155016119404444
66,6110,19605261388208613
66,10351,30531117941268947
5,89088,7000000000000000
83314,86536,2611553837475029000
84743,85399,823953917823814000
84744,85310,10000000000000000
84745,89089,2793185497008795
167,85526,47300000000000000
27,89090,197180000000000000
20,89091,10000000000000000
20,89092,18059520000000000
136,62467,1324900000000000000
136,89093,6058267673521600
80763,85909,101255562485254400
84746,89094,1529447889674014
39,89095,4507090000000000
39,88327,129512400000000000
39,85152,1055535300000000000
35592,62731,186455360000000000
35592,31541,105437360000000000
84747,89096,100000000000000
543,27692,989447478720000
31250,57723,830000000000000000
66,6151,19012027546977915
84748,25138,299391000000000000
72277,5,421191600000000000
75824,635,103034457287187000
84749,84803,15249988808096677
84750,85007,13004000000000000
1072,89097,998397900000000000
14,89098,17500000000000000
20,89099,19143000000000000
57330,89100,1380000000000000
84751,89101,698173236886598
543,27751,1066408768260000
84716,89102,499510163169629000
84752,89103,5189965581000000
84753,85312,7879740000000000
77575,89104,100000000000000000
82424,89105,95588250000000000
84754,89106,3000000000000000
242,84814,403180409940000
1764,89107,894249130531306
84755,89108,1700000000000000
84756,89109,1100000000000000000
84317,89110,2000000000000000000
84618,88941,13964374088824591
84757,89111,200000000000000000
104,89112,3669578772602641
84758,89113,2708404609656000
84759,85305,10000000000000000
72546,89114,22973163510988777
84760,85143,219229128329212473
75466,84970,7000000000000000
77168,81902,175000000000000000
14298,14435,1200000000000000000
84761,1385,6350000000000012
84762,89115,6818310000000000
84763,89116,5582498866054000
1385,89117,260000000000000001
84764,89118,250131668309097000
84765,84804,2791249433027000
84766,89119,1573340252737774
84767,89120,6508745000000000
77575,89121,100000000000000000
29,34245,1399997300000000000000
84272,89122,1600000000000000000
84768,89123,15518285142179952
84769,85007,164874000000000000
13,85754,4400000000000000
770,6151,21398380695411692
107,89124,23750000000000000
76745,81376,23572792925982000
4,17365,991610715000000
84770,89125,13367587346626000
84771,89126,278440000000000000
84772,89127,1900020269679000
257,89128,80352000000000000
84773,84885,209000000000000000
662,674,296250675763164275
13,89129,12100000000000000
57330,84370,1380000000000000
50400,55211,1012600000000000
167,89130,27300000000000000
156,85596,80916300000000000
16997,86822,10202695680000000000
20,89131,97600000000000000
84774,85368,4000000000000000
84775,84876,2237020000000000
167,84882,574422300000000000
27,89132,10129920000000000
466,6349,0
84776,85007,135084000000000000
84777,86899,3000000000000000
270,89133,2701100000000000
650,89134,220851670000000000
43,89135,55366740000000000
864,89136,5628000000000000
864,89137,200160440000000000
84778,89138,36085953500000000
2072,89139,45000000000000000
84779,85312,7848580000000000
84780,89140,5599315300000000
66,8562,35247547446102374
84781,6412,101437275324682779
1454,89141,2252534630000000000
84782,21,387802087971009503
1389,89142,100000000000000000
1389,81390,310000000000000000
1389,81390,200000000000000000
1389,89143,433800000000000000
84637,89144,138769425104751778
84726,89073,275473747953819122
316,89145,40200000000000000
84783,89146,1000000000000000
21,87310,49016560000000000
21,89147,188405760000000000
116,89148,957175815255000
57330,89149,1380000000000000
84784,89150,279243473634475910
136,89151,5130000000000000
136,85095,1995000000000000000
84785,84836,150000000000000000
84786,662,40161306600318000
1903,89152,8456630000000000
84787,89153,31595128340662237
84788,41,31279812850439639
84789,41,3281961042643787
84790,41,100021856078684080
84791,41,584794630182508670
84792,41,83197199389636507
84793,6168,278533473521461700
84794,6168,29231100000000000
84795,6168,90763048593233660
84796,6168,4731277939891000
84797,6168,5331100000000000
84798,6168,123738224938792000
84799,6168,195857397531219000
14435,41,1199897849477954444
84800,6168,18359311376164000
84801,6168,8094916605084000
84802,41,278431943302700000
84803,6168,15001861570557757
84804,6168,2022349433027000
84805,6168,558465408691604225
84806,6168,11174320868589601
84807,800,3724357000000000
84808,89154,68805709594186923
13950,18591,50000000000000000
302,89155,1011719419999999872
83169,87455,10000000000000000
49761,54658,2000000000000000
84809,89156,118923000000000000
84810,89157,118923000000000000
84811,89158,1840000000000000000
674,85371,10000610000000000
674,89159,113434140000000000
674,89160,13488680000000000
84812,2958,84691152126288680
84813,79720,663500000000000
847,89161,19495162081366395
988,89162,51123860053610472
4,89163,9011790000000000
1105,89164,328515054339540
84814,83648,0
495,14471,399000000000000
84815,89165,8000000000000000
203,88030,554961800000000000
1340,86984,15210000000000000
20,84999,15482320000000000
27,88345,297300000000000000
28,89166,616754890000000000
167,88555,115912880000000000
678,6537,0
18,89167,18500000000000000
84816,116,55379831017408000
39627,89168,6588144000000000000
84817,915,221930356600318000
77793,87365,830000000000000000
39616,85164,10000000000000000
77575,89169,100000000000000000
84818,89170,1829230443169909319
543,89171,387966079468679
81857,81857,1959025995912352
13154,89172,8244360000000000
242,1905,381069019695000
84819,89173,118923000000000000
84820,70730,8410803077001814
82447,89174,186000000000000000
82447,89175,186000000000000000
104,89176,1097031206754824
84821,85166,13047436542942000
84822,89177,9000000000000000
84823,86475,15660000000000000
84824,85425,353339786136418665
84825,89178,4059390000000000000
84826,89179,1000000000000000000
84685,89180,108575153229897952
84827,85116,2558440200865000
84828,89181,2000000000000000
67972,72154,190000000000000000
3114,87215,120000000000000000
33586,37867,11000000000000000
84290,89182,3500000000000000000
84829,89183,3771970000000000
84657,88977,1396217368172379
84830,85160,130682856121542000
84831,85175,2791249433027000
77190,89184,250800000000000000
84832,89185,7129810000000000
81608,87298,10000000000000000
84833,133,1551200000000009002
107,6112,23750000000000000
107,89186,23750000000000000
107,89187,23750000000000000
4,89188,163000000000000000
1454,89189,500000000000000000
32459,89190,53000000000000000000
5309,86502,100000000000000000
14471,14298,0
616,85591,17662090000000000
84834,89191,98917714912175212
907,85173,88167068812550000
84835,89192,145800000000000000000
45450,86778,7852513341843036000
84836,24,149620844472816000
84837,89193,1000000000000000000
17520,4774,331733541780913000
13,2419,14300000000000000
14,89194,103700000000000000
171,89195,15800000000000000
18,89196,11929000000000000
114,89197,777692576336298
114,89198,611187122169863
114,89199,1928768068104051
114,89200,1928768068104051
29,44409,8089200000000000
26,68066,30000000000000000
156,89201,1088208000000000000
167,89202,67300000000000000
27,86305,17300000000000000
26,89203,15396420000000000
84838,89204,80000000000000000
84012,88454,13962173681723790
84839,84904,210000000000000000
2812,84993,25533390000000000
16997,89205,2806372940000000000
20,89206,11218840000000000
84840,116,12515433578273000
84841,116,41313163578273000
