from,to,value
82,6636,297319312
82,55117,381927625
82,54884,424956171
82,57486,444686496
82,54157,687505867
82,57487,748141052
53927,57488,29000000
5,57489,127110504
45682,57294,1367340000
504,9286,23997626631
9286,54744,23997626631
3042,15173,20000000000
217,54144,2298166847
54110,57490,1600000000
52542,54879,1000000000
54133,57491,98000000
54134,57492,75510000
360,57493,55077186
54135,2684,45000000000
12599,4488,0
48031,51281,0
22932,4488,0
10813,4488,0
54128,57494,0
53974,57452,0
42774,57473,0
42745,57495,0
42525,57496,0
53934,57497,0
54098,57498,0
51674,4488,0
54136,183,0
52321,57499,0
47990,51344,0
12,57065,2227000000
11,56737,2992801920
338,57500,191432945
54137,94,716067559
655,1444,1232728914
54,57501,133622800
54095,57502,170319885
54138,783,500000000
783,4040,500000000
111,36,160240000
36,4501,240000
36,57503,160000000
45660,57504,1550000000
118,57505,10000000
54139,56528,152315052033
54140,57506,5000000000
54141,5262,814605114
39230,4170,554070000
5538,4170,641620000
1338,54155,3161000000
68,13660,17742000000
101,54913,42000000
130,37392,1133852898
79,57507,92000000
68,551,7144250000
14,55086,1078503800
14,55371,1603298980
14,56381,449992000000
3528,54156,626110000
47454,47505,500000000
54142,55000,8951530000
53979,57508,494510000
98,34133,1858880000
54143,2044,25000000
54092,57509,1000000000
54144,54159,2298166847
1176,1485,7500382572
1176,1485,7568199247
515,4469,3538737129
390,5692,85000000
30958,33212,44327000000
54145,56047,1000000000
47,49,214099033856
56,50,82630230285
50,49,19831255268
50,48,26441673691
50,46,36357301326
49,47,214264366528
15390,57437,0
54102,57510,0
54107,57511,0
52538,4488,0
54090,33341,0
18132,4488,0
9843,57512,0
16062,4488,0
1128,57513,5983000
13894,10210,122631593711
53934,57514,1044175102
49156,55178,67960000
54146,57515,10997573
54147,5092,3288405055
79,2923,19992000000
52434,16,9098000000
52628,16,9483762396
54148,16,9800000000
43426,1447,5000000000
1095,19422,201772841
19422,22155,1938831
19422,57516,199834010
4104,5296,141971085
36,5296,0
11150,36,81312916
36,35,81312916
5,57517,32000000
54149,57518,1000000000
37867,45106,600000000
54150,57519,4644630000
40,57520,87588540
54151,57521,152360000
52496,57522,30000000
39008,54636,3000000000
54152,57523,569782451
1176,1485,7562961810
54153,33735,777218365
105,26983,141480000
105,57524,189630000
4074,7409,50000000
54154,628,30000000
34444,54880,200000000
54155,54224,5829000000
54095,57525,1780092333
48817,1447,3224708271
111,42,14778060
42,4175,129308
42,57526,14648752
54156,33,626110000
54157,33,687505867
53979,54961,103820000
50685,57527,199260100
54158,57528,2198326364
1176,1485,7567299174
1176,1485,7548059735
1176,1485,7437722648
1176,1485,7487462551
54159,7597,2298000000
54160,76,9992000000
51791,76,6230162545
76,55018,130559456
76,57529,28775491732
14464,13446,299758200
54161,43808,3839537535
1005,54882,551570971
54142,57530,0
54145,57531,0
1,46994,50918542
12,57532,83981234
11,56748,1100000000
2,57533,88380456
2,52389,290000000
646,3436,249077912
54147,5092,1644202527
101,57534,21579000000
8560,56562,30000000000
52008,1447,270000000
52052,1447,292000000
26850,1447,515000000
52240,1447,559687431
52264,1447,3992000000
52368,1447,399723993
52449,1447,7969306000
52464,1447,685000000
52471,1447,21472392638
51803,57535,228644571
46,417,5443944755
417,329,5443944755
52496,57536,30000000
54162,36344,6974000000
51761,57537,144894951
217,787,3620095546
787,720,3598993595
720,54830,3598993595
29,1176,7573824169
253,9834,1266789473
253,57538,300000000
54163,4393,2448735000
43052,205,174382844
54164,36736,162000000
54095,57539,1126294379
7600,29874,286400000
54165,57540,92774153
52362,16,8365694100
52204,16,7996467220
54166,4173,12246990000
480,57541,120000000
54167,44043,3000000000
130,57542,157710910
68,49823,42000016
4,57543,872199460
54168,55133,12360940000
54169,14,400000000
43115,57544,629000000
47748,5823,23936000000
54170,57545,100000000
54171,76,6109793476
28542,52738,19277000000
52683,1447,20000000000
52692,1447,6171000000
54172,1447,165000000
54173,1447,704902500
54174,1447,1099562674
54175,1447,1342870833
54176,1447,201000000
54177,1447,239124853
54178,1447,1746024417
54179,1447,541328977
54180,1447,20000000000
54181,1447,298561798
54182,1447,361426080
54183,1447,3929197440
54184,1447,233917800
54185,1447,4490000000
7600,10662,31500000
140,57546,20000000
140,57547,7699670
140,57548,490871594
30,57549,3450705923
54186,117,325898779
117,51,325898779
53934,55294,247804235
53934,57550,0
54150,57551,0
6784,4488,0
2093,51051,348170000
54187,16,7808712183
208,57552,2484628590
208,57051,1346840578
208,55027,187995000
208,57553,1294169230
51881,16,7520000000
52132,16,7200000000
2524,9286,1078083691
49,9286,4106705071
9286,48306,5184788762
54188,42,345380383
42,115,342572440
42,4175,2807943
56,420,37341296932
420,39008,37326360413
54189,46,500000000
54110,56884,2875000000
35,36,1378155156
36,205,1378155156
111,57554,1031192196
52496,57555,30000000
48267,51562,2873560000
54190,48,320737500
52061,57556,43794770000
28874,29,203723223
4589,57557,3297861112
29,1176,7552106738
8560,57558,0
14464,17064,0
52240,4488,0
2,57559,428000000
2,57560,655000000
2,55229,125910000
551,57561,2144250000
54095,57562,1208706163
3362,57563,857000000
115,42,190582235
42,57564,190582235
39681,54705,88800000
54191,46,2000000000
54147,50,822101264
50,4684,16442025
50,331,805659239
52425,16,6500000000
68,57565,45609847
52470,3,78935667
30528,3,500000000
52512,3,124000000
52553,3,4189076832
52588,3,200000000
54192,3,128035941
14,57566,171457540
54193,3,200000000
54194,3,91213421
52511,16,5850000000
79,57567,1875037881
54195,56623,13710000000
54196,56570,23000000000
1037,53048,1807760000
52311,3,10515748
52374,3,13189383
804,3,390518827
28,57568,100000000
54126,54635,500000000
54197,57569,4400000000
33594,33,1750000000
54198,33,1732260343
54199,33,1700000000
54200,33,1752365934
54201,33,1700000000
54202,33,1666000000
54203,33,1662378012
54204,33,1676578756
54205,33,1651823542
54206,33,1656000000
54207,33,1500000000
54208,33,1497453856
54209,33,1496180000
51810,33,1498853377
54210,33,1500000000
54211,33,1494500000
54212,33,1768812688
54213,33,1500000000
54214,33,40900000000
54215,33,1453748216
29054,33,1359000000
54216,33,1466367846
54217,33,1685000000
54218,33,1483068974
54219,33,1405177575
54220,33,1392000000
54221,33,1387249893
54222,33,1457113025
39432,33,1474000000
54223,33,1343004663
54224,33,5829000000
54225,33,1656000000
54226,33,1397000000
54227,33,1398280000
54228,33,1446044687
54229,33,1445000000
54230,33,1360094137
54231,33,1474000000
54232,33,1774000000
54233,33,1489853603
54234,33,1414427157
54235,33,1420240000
54236,33,1476926299
54237,33,1483801936
54238,33,1349735211
54239,33,1382000000
50154,33,1398000000
54240,33,14301700100
47505,4704,500000000
54241,57570,2120317
52496,57571,30000000
54242,57572,99000000
54243,57573,15000000000
54244,57574,33315000000
504,296,70760746759
296,294,70760746759
294,720,70682443303
720,54871,70682443303
46,41425,9251377238
76,54640,1995977590
739,4592,820214778
76,57575,57000000
54245,191,980812847
54162,57576,0
54246,36344,0
54146,57515,2199986861
101,48404,42000000
331,280,24365940
280,48894,24365940
52429,16,5492867225
54247,82,1729000000
54248,82,1932438521
54249,82,219968000000
54250,82,540000000
82,57577,6595472
82,51584,10000000
82,37563,109920308
82,56533,298538068
82,55218,321526796
82,57578,486889480
82,57579,596822814
82,56042,614650541
82,10093,1071555266490
54095,57580,576882487
11089,5,1070650000
54251,5,1423490000
122,123,70787606698
123,39008,70660189005
504,9286,50430156200
9286,54744,50425118917
54252,33,1747289719
45337,33,1696656934
28170,33,1392690000
54253,33,1398601000
54254,33,1338000000
54255,33,1461250000
21413,33,1472400000
54256,33,1394820000
54257,33,1372300000
54258,33,1475000000
54259,33,1431000000
54260,33,1480483100
54261,33,1707800518
54262,33,1500000000
54263,33,1388570000
54264,33,1661541231
54265,33,1433000000
54266,33,1392000000
44893,33,1333000000
54267,33,1380000000
54268,33,1379310300
33944,33,1416000000
54269,33,1340000000
54270,33,1396648000
54271,33,1338911862
13281,33,1425410219
54272,33,1424992385
22851,33,1299851333
54273,33,1240000000
54274,33,1247875270
54275,33,1214299994
54276,33,1319691294
54277,33,1180913131
54278,33,1187333799
54279,33,1128030000
54280,33,1235451761
54281,33,1111081527
54282,33,1319657770
33529,33,1250569368
21972,33,1309060000
54283,33,1225000000
54284,33,1169103819
54285,33,1180000000
54286,33,1198310760
54287,33,1320000000
54288,33,1265000000
38961,33,1250000000
54289,33,1260091298
22033,33,1237237588
54290,33,1236247263
54291,33,1200000000
54292,33,1240366674
54293,33,1191217863
54294,33,1131693627
54295,33,1131181965
54296,33,1100751105
54297,33,1167050707
44860,33,1116200000
54298,33,1346180000
17768,33,1105000000
54299,33,1100082506
54300,33,1100000000
17520,33,1246647177
54301,33,1411321081
54302,33,1100913453
54303,33,1190000000
54304,33,1300000000
54305,33,1159206152
54306,33,1182882846
54307,33,1170500000
54308,33,1104831983
54309,33,1200000000
54310,33,1187689167
54311,33,1214995282
54312,33,1130000000
54313,33,1270650000
54314,33,1224680000
54315,33,1269130000
54316,33,1145319348
54317,33,1113999988
54318,33,1300556438
54319,33,1167313775
33441,33,1223380000
6765,33,1109000000
54320,33,1100000000
54321,33,1249151100
51752,33,1244660000
54322,33,1073000000
54323,33,1068517841
54324,33,1095800000
54325,33,1066000000
54326,33,1089360000
17453,33,1080871531
54327,33,1052880000
54328,33,1089360000
54329,33,1098770000
54330,33,1070037060
54331,33,1099970000
54332,33,1100000000
54333,33,1100000000
54334,33,1100000000
54335,33,1050000000
54336,33,1076923000
54337,33,1100000000
54338,33,1050000000
54339,33,1070000000
54340,33,1100000000
54341,33,1064929322
54342,33,1085480000
28080,33,1064000000
27715,33,1069000000
54343,33,1062000000
54344,33,1054469273
54345,33,1085710000
183,183,158741979638
54346,5224,3718359968
54347,57581,400000000
4049,57582,17000000
44667,46552,2888415489
130,57583,42000000
101,57584,266325400
54348,16,5090180000
68,57585,338599146
2,57586,76840000
54349,33,1022836798
54350,33,1037725874
54351,33,1044360000
54352,33,1026000000
54353,33,1022508559
54354,33,1028717916
54355,33,1023360000
54356,33,1049328250
54357,33,1043424000
54358,33,1032086979
54359,54945,12100000000
54360,171,2480000000
171,504,2480000000
54361,57587,503690000
51971,51728,9100000000
54362,57588,45500000000
49,54363,97820106
54363,54364,97820106
54364,57222,97820106
120,56416,158230000
79,57589,11699000000
30178,16,5000000000
47604,16,5000000000
54,54822,192000000
98,57590,3218700000
27085,33,1002000000
54365,33,1004391521
54366,33,1002000000
54367,33,1369522818
54368,33,1366604774
54369,33,1382392451
54370,33,1329607579
54371,33,1391000000
54372,33,1321012300
54373,33,1365040000
54374,33,1356268119
54375,33,1449945161
54376,33,1310016022
54377,33,1377093640
54378,33,1373000000
54379,33,1286623377
54380,33,1473686375
54381,33,1014766352
54382,33,1014000000
54383,33,1325180000
54384,33,1424155563
33447,33,1019010000
54385,33,1426000000
6134,33,1010000000
54386,33,1460927818
54387,33,1006252926
54388,33,1017810486
54389,33,1010000000
33817,33,1455000000
51922,33,1467540000
54390,33,1397800000
54391,33,1410000000
54392,33,1455000000
54393,33,1412710000
54394,33,1000000000
50855,33,1000000000
33945,33,1000000000
45883,33,1000000000
51475,33,1000000000
54395,33,1389560050
54396,33,1300000000
18024,33,1000000000
54397,33,1000000000
54398,33,1000000000
54399,33,1360000000
54400,33,1400000000
50173,33,1400000000
54401,33,1400000000
54402,33,1460000000
54403,33,1424000000
52245,57591,113000000
52496,57592,30000000
53934,57593,3996911
53934,57594,0
36344,57595,0
54404,56623,0
54405,44043,0
54167,57596,0
12,55087,925000000
52096,16,4985000000
101,54711,211680000
130,17374,100000000
1170,56765,8397450000
54406,42,80374126
42,111,80374126
54407,33,1000000000
54408,33,1000000000
33813,33,1000000000
54409,33,1000000000
54410,33,1000000000
54411,33,1000000000
54412,33,1000000000
54413,33,1000000000
54414,33,1000000000
52463,33,1000000000
54415,33,1000000000
54416,33,1000000000
54417,33,1000000000
54418,33,1000000000
21930,33,1000000000
54419,33,1000000000
54420,57597,10000000
233,54929,420260000
4589,57598,4033608
54421,57599,15647351592
14214,54918,429092550098
105,57600,101190000
16,57601,73000000
54422,16,3630240000
68,57602,250000000000
54423,16,3600000000
21744,1350,500000000
54424,56839,4000000000
2,55482,205040000
1110,42,94980168
42,4175,831075
42,47093,94149093
54425,42,618130000
42,49,618130000
49,42,32254642
42,4175,282220
42,57526,31972422
54426,56729,2000000000
22240,33,1251380000
54427,33,1215000000
54428,33,1302000000
54429,33,1244247851
54430,33,1267840000
54431,33,1223940000
54432,33,1212847418
54433,33,1305198642
5030,33,1220000001
10600,33,1309872671
50827,33,1272524902
6710,33,1241100000
54434,33,1225201544
38443,33,1230600000
54435,33,1205180000
54436,33,1200289000
46452,33,1200000000
54437,33,1247468400
54438,33,1200000000
54439,33,1192560000
54440,33,1190000000
54441,33,1197380000
54442,33,1180000000
54443,33,1140929537
54444,33,1165764586
54445,33,1159180000
54446,33,1141377148
54447,33,1145362288
54448,33,1250242564
54449,33,1140810000
54450,33,1107738956
54451,33,1128000000
54452,33,1159045896
54453,33,1108824700
54454,33,1098000000
27890,33,1100000000
54455,33,1094914555
54456,33,1200000000
4402,33,1100000000
54457,33,1080000000
54458,33,1079100000
54459,33,1084599378
54460,33,1099000000
54461,33,1078000000
22140,33,1095180045
54462,33,1080000000
54463,33,1100000000
54464,33,1260000000
54465,33,1206000000
54466,33,1297695900
54467,33,1099000000
54468,33,1170970173
54469,33,1223000000
54470,33,1085000000
54471,33,1100000000
46568,33,1091035300
54472,33,1140531600
54473,33,1077527233
54474,33,1200000000
54475,33,1122877611
21428,33,999565189
54476,33,1085000000
54477,33,1000000000
54478,33,1278020001
54479,33,1000000000
54480,33,1191000000
54481,33,1078757214
38562,33,1110000000
38380,33,1219122232
34639,33,998440000
54482,33,1000000000
54483,33,1200000000
33498,33,1199000000
54484,33,1100000000
54485,33,1000000000
44422,33,1094898530
54486,33,1000000000
54487,33,1234047474
54488,33,1100000000
54489,33,1155000000
54490,33,1000000000
54491,33,1000000000
54492,33,1000000000
54493,33,1147058890
54494,33,1208776248
54495,33,1112570000
54496,33,1096180000
54497,33,1000000000
54498,33,1000000000
54499,33,1138500000
54500,33,1251970000
54501,33,1132576435
54502,33,988418265
54503,33,973974427
54504,33,997448969
54505,33,974341024
54506,33,962901815
54507,33,947180000
54508,33,950000000
54509,33,975009280
54510,33,946000000
54511,33,994000000
54512,33,990000000
12528,33,992000000
54513,33,995986279
54514,33,1000000000
54515,33,995180000
54516,33,994000000
54517,33,980000000
33322,33,937036492
54518,33,980000000
54519,33,994792727
54520,33,975030000
217,57603,36890674163
54071,57604,10000000
54521,57605,1001000000
111,54828,1186703797
54043,55034,8000000000
54522,33,957930555
54523,33,997000000
54524,33,961015228
54525,33,1000000000
54526,33,916767141
54527,33,824334506
40316,33,935340000
54528,33,862378000
54529,33,879000000
54530,33,829000000
54531,33,878012731
54532,33,897155994
54533,33,880830000
54534,33,882000000
23445,33,900000000
54535,33,928410000
54536,33,900000000
23096,33,925000000
54537,33,900000000
23840,33,900000000
54538,33,841000000
54539,33,793623534
54540,33,801000000
54541,33,780000000
54542,33,808570000
54543,33,778030000
54544,33,795000000
54545,33,796180000
54546,33,783088373
54547,33,774470000
54548,33,788000000
23195,33,803000000
54549,33,800000000
54550,33,780470000
54551,33,799000000
54552,33,760070000
54553,33,774612539
54554,33,830260000
52270,16,3338305986
54555,33,762000000
54556,33,768000000
54557,33,850000000
28017,33,837000000
54558,33,799959528
54559,33,867850000
54560,33,847800000
54561,33,771620000
54562,33,800000000
54563,33,810000000
54564,33,790500000
54565,33,848040000
54566,33,910728462
27346,33,870320000
54567,33,847000000
54568,33,900000000
54569,33,895319378
54570,33,944000000
54571,33,930000000
54572,33,912000000
54573,33,850000000
54574,33,840248370
54575,33,863442923
51513,33,960911565
54576,33,767830000
