from,to,value
80438,63499,1025052000000000
80439,63499,996636000000000
80440,63743,3093685000000000
80441,63860,6156746000000000
80442,63644,1024908000000000
80443,63644,1025052000000000
80444,63644,1024908000000000
80445,72225,6122091600000000
80446,63856,3093685000000000
80447,63743,3176565000000000
80448,72225,4970165000000000
80449,63646,996636000000000
80450,63646,1024908000000000
80451,63497,3176985000000000
80452,63498,1025052000000000
80453,72225,3373713000000000
80454,63646,1025052000000000
80455,63499,996636000000000
80456,63858,3093685000000000
80457,72225,3373713000000000
80458,63497,2210400000000000
80459,63858,3094105000000000
80460,63858,3094105000000000
80461,63497,3176565000000000
80462,72225,3542920500000000
80463,63647,3176985000000000
80464,72225,6846948172000000
80465,72225,5230395432000000
80466,63647,996492000000000
80467,72225,3586656500000000
80468,63859,6845325000000000
80469,63647,1024908000000000
80470,72226,7961437900000000
80471,63498,1025052000000000
80472,63646,1025052000000000
80473,63645,1060656000000000
80474,63858,3093685000000000
80475,63646,4279321000000000
80476,72225,3937804000000000
80477,63647,996636000000000
80478,63645,4390473000000000
80479,63498,1033884000000000
80480,72226,3421953500000000
80481,63858,6183200000000000
80482,63646,1025052000000000
80483,63646,1025052000000000
80484,63497,3176565000000000
80485,72225,3373713000000000
80486,63497,1025052000000000
80487,63497,3093685000000000
80488,63647,3176985000000000
80489,54053,2238672000000000
80490,72225,7017943700000000
80491,63499,3176985000000000
80492,63498,996636000000000
80493,63857,3093685000000000
80494,63645,4387253000000000
80495,63499,3176985000000000
80496,63646,996492000000000
80497,63647,1045308000000000
80498,63648,996492000000000
80499,63499,2224608000000000
80500,63858,3093685000000000
80501,63644,1024764000000000
80502,63645,3176565000000000
80503,63497,996492000000000
80504,63499,996636000000000
80505,63647,1025196000000000
80506,63857,3058300000000000
80507,72225,2953673333348438
80508,63498,3949530000000000
80509,63644,1025052000000000
80510,63649,3093685000000000
80511,63649,3236625000000000
80512,72225,9026547000000000
80513,63499,996492000000000
80514,63859,5794865950440764
80515,72225,7033369000000000
80516,63857,3093685000000000
80517,63647,996492000000000
80518,63649,3093685000000000
80519,63498,1025052000000000
80520,63857,3093685000000000
80521,72225,5348967746198396
80522,63646,996492000000000
80523,72225,3373713000000000
80524,54052,4076000000000000
80525,63647,1045500000000000
80526,63645,996492000000000
80527,54053,3176565000000000
80528,63647,3093685000000000
80529,63647,1025052000000000
80530,63859,2744280000018096
80531,54053,1024764000000000
80532,63647,996492000000000
80533,63646,1025052000000000
80534,63499,1025196000000000
80535,63857,3093685000000000
80536,63497,3176565000000000
80537,63644,3176565000000000
80538,63647,984852000000000
80539,63646,3176145000000000
80540,72225,6878611980262818
80541,63647,984852000000000
80542,63497,1024908000000000
80543,72225,5613132600000000
80544,63647,2181984000000000
80545,63647,1025052000000000
80546,63647,1024908000000000
80547,63646,1025052000000000
80548,63646,1025052000000000
80549,63646,996492000000000
80550,63647,1024764000000000
80551,63499,996492000000000
80552,72225,3421953500000000
80553,63645,1025052000000000
80554,72225,3622500000000000
80555,63646,4390617000000000
80556,63498,996492000000000
80557,72225,5409549148430952
80558,63856,3062360000000000
80559,63648,4279177000000000
80560,63647,1024908000000000
80561,63645,3177405000000000
80562,63649,3094105000000000
80563,63645,4211181000000000
80564,63646,996492000000000
80565,54052,3176985000000000
80566,72225,5307757200000000
80567,63644,1025052000000000
80568,63647,984708000000000
80569,63858,3057880000000000
80570,63497,1024908000000000
80571,63498,3177405000000000
80572,63648,996348000000000
80573,72225,3577185500000000
80574,63858,3060960000000000
80575,63645,1049232000000000
80576,54052,983772000000000
80577,63647,996492000000000
80578,54053,2238672000000000
80579,63646,3094105000000000
80580,63499,996492000000000
80581,63860,2934255300000000
80582,72225,4167000000000000
80583,63858,3094105000000000
80584,72225,6668713566000000
80585,63649,3093685000000000
80586,63498,1024764000000000
80587,63645,1024908000000000
80588,63646,996492000000000
80589,63645,2820533333350340
80590,63647,996636000000000
80591,63858,3094105000000000
80592,63499,2182128000000000
80593,63646,996492000000000
80594,63497,2238816000000000
80595,63645,1025052000000000
80596,63646,1025052000000000
80597,63857,3093685000000000
80598,63498,1033596000000000
80599,63498,1024908000000000
80600,72225,5613132600000000
80601,72225,4166712900000000
80602,63497,996492000000000
80603,63647,6228975000000000
80604,63497,996492000000000
80605,63858,3280830000000000
80606,63858,3093685000000000
80607,63649,3093685000000000
80608,63647,3176985000000000
80609,63645,996492000000000
80610,63499,1025052000000000
80611,63498,1025052000000000
80612,63644,1025052000000000
80613,63646,1025052000000000
80614,63645,1025052000000000
80615,63647,996492000000000
80616,63646,1025052000000000
80617,63646,1039404000000000
80618,63647,1042212000000000
80619,72225,6502261500000000
80620,63499,1014312000000000
80621,63858,3093685000000000
80622,54052,1025196000000000
80623,63858,3093685000000000
80624,63645,1060656000000000
80625,63647,1045644000000000
80626,63497,2238816000000000
80627,63644,1025052000000000
80628,63649,3093685000000000
80629,54053,3176565000000000
80630,72225,3730962200000000
80631,63499,3176985000000000
80632,63645,1025052000000000
80633,63647,996492000000000
80634,63645,3176985000000000
80635,63646,1039116000000000
80636,63857,3093685000000000
80637,72225,3373713000000000
80638,63646,1060656000000000
80639,63858,3093685000000000
80640,54053,1024764000000000
80641,63646,1025052000000000
80642,63647,3176985000000000
80643,63648,996492000000000
80644,63497,996492000000000
80645,63497,3176565000000000
80646,63856,3093685000000000
80647,63646,1025052000000000
80648,63646,1025052000000000
80649,63647,1045500000000000
80650,63857,3094105000000000
80651,63645,1025052000000000
80652,63498,996492000000000
80653,63497,996348000000000
80654,63856,3093685000000000
80655,63646,996492000000000
80656,63647,996636000000000
80657,63857,3535765000000000
80658,63644,1025052000000000
80659,63497,3176565000000000
80660,63498,1023948000000000
80661,72225,8993138900000000
80662,63646,1014168000000000
80663,63644,3176985000000000
80664,63647,1025052000000000
80665,63497,996492000000000
80666,63856,6597400000000000
80667,63647,1024908000000000
80668,63645,1025052000000000
80669,63644,996492000000000
80670,63858,3093685000000000
80671,63646,1039116000000000
80672,63498,3176565000000000
80673,63645,1025052000000000
80674,63645,1024908000000000
80675,63648,1024764000000000
80676,72226,3421953500000000
80677,63497,996492000000000
80678,63646,996492000000000
80679,63857,3094105000000000
80680,63645,3176985000000000
80681,54052,1039116000000000
80682,63645,1024908000000000
80683,63499,1024908000000000
80684,72225,3450520500000000
80685,72225,4493422800000000
80686,63647,1024908000000000
80687,72225,2084133333360860
80688,63645,1025052000000000
80689,63646,1024908000000000
80690,72226,3421953500000000
80691,63498,1033884000000000
80692,63856,3093685000000000
80693,72225,7241801400000000
80694,63646,996492000000000
80695,72225,3669561740000000
80696,63858,3060960000000000
80697,63499,996636000000000
80698,63858,3094105000000000
80699,72225,4989547000000000
80700,63647,996492000000000
80701,63858,3093685000000000
80702,63743,3094105000000000
80703,63858,3093685000000000
80704,54052,996492000000000
80705,63647,3093265000000000
80706,63646,1025052000000000
80707,63857,3094105000000000
80708,63497,996492000000000
80709,72225,4289839274122938
80710,54052,1060800000000000
80711,72225,3596012000000000
80712,63649,3093685000000000
80713,63644,1025052000000000
80714,63860,3025353333347414
80715,72225,6122910000000000
80716,63498,996492000000000
80717,63649,3176985000000000
80718,63645,3176985000000000
80719,63497,996492000000000
80720,63647,996492000000000
80721,63858,3094105000000000
80722,63858,3093685000000000
80723,63646,3094525000000000
80724,63645,1025052000000000
80725,63649,3093685000000000
80726,63644,3176985000000000
80727,63649,3093685000000000
80728,63499,2210544000000000
80729,63645,3176985000000000
80730,63858,6376370000000000
80731,37284,4389093000000000
80732,63497,996492000000000
80733,63499,996492000000000
80734,63860,9199479100000000
80735,63645,3176985000000000
80736,72225,6335477124000000
80737,63645,1039116000000000
80738,63858,3093685000000000
80739,63646,2182128000000000
80740,63858,3093685000000000
80741,63644,996492000000000
80742,63859,6413886400000000
80743,63647,996492000000000
80744,63499,1025052000000000
80745,63644,1025052000000000
80746,72225,5104173600000000
80747,63645,1047144000000000
80748,63645,1060656000000000
80749,63498,996492000000000
80750,63645,996492000000000
80751,63648,996636000000000
80752,63644,996492000000000
80753,63499,970308000000000
80754,63645,1025052000000000
80755,63858,3093685000000000
80756,72225,5205965400000000
80757,63646,3176985000000000
80758,63499,2210544000000000
80759,63856,3058300000000000
80760,63860,4866335177902733
80761,63644,2238816000000000
80762,63645,1024908000000000
80763,72225,4602600000000000
80764,63647,996636000000000
80765,63497,996492000000000
80766,54053,996492000000000
80767,63498,996492000000000
80768,63859,5485355500000000
80769,72225,3439894500000000
80770,63498,1025052000000000
80771,63498,8323222999964215
80772,54053,3176565000000000
80773,63497,2210400000000000
80774,63649,3093685000000000
80775,63647,996636000000000
80776,63645,6377210000000000
80777,63646,4390473000000000
80778,63644,1025052000000000
80779,63647,1025052000000000
80780,63644,3176565000000000
80781,63499,2181984000000000
80782,72225,3618371752802604
80783,63498,3176565000000000
80784,63499,3176985000000000
80785,63499,996492000000000
80786,63859,4123510204010496
80787,63498,1191000000000000
80788,63858,3093685000000000
80789,63859,6846225000000000
80790,63644,996492000000000
80791,63858,6492115000000000
80792,63648,996636000000000
80793,63857,3093685000000000
80794,63646,4390617000000000
80795,63644,2238960000000000
80796,63647,996636000000000
80797,63645,1025052000000000
80798,63498,1033884000000000
80799,63497,2238672000000000
80800,63647,3176565000000000
80801,63498,996636000000000
80802,63645,1025052000000000
80803,63858,3093685000000000
80804,63499,2239248000000000
80805,63498,2209344000000000
80806,63647,2210256000000000
80807,63499,3176985000000000
80808,63647,996492000000000
80809,63647,2181984000000000
80810,63858,6027571666684748
107,82546,89172771927595692
800,2370,390073605249436827
7,82547,6097614511356800
160,73874,1997000000000000039
54622,82548,80843092368180000
72,5968,21704020000000000
80811,5343,174483344434530600
7214,63759,31600000000000000
44,82549,7000000000000000
80812,5343,174418676807702000
80813,74700,1700222810519835
80814,202,209780000000000000
525,82550,1111311914504509
48249,80878,71834452109800800
80815,82551,3000000000000000
80816,51521,5568294096845302
80817,82552,22000000000000000
80818,82553,80000000000000000
67182,80855,3000000000000000000
73669,160,2002100000000009014
75890,82554,450000000000000000
80819,82555,1000000000000000000
80820,82556,142409435783022000
82,81741,245930000000000000
63052,65029,16290000000000000
80821,81448,3004063108271179
80822,82557,98900000000000000
80823,82558,17539671434274053
80824,82559,3160424053751368
80825,81191,179188983927050
80826,82560,400000000000000000
80827,82,101000000000009031
80828,82,5000000000009031
13194,13710,487400000000000000
80829,82561,57094420996692915
80830,82562,82000000000000000
80831,26439,1862029798362090
80832,81048,6809433800629248
77670,79849,4000000000000000
80833,82563,8157644652847574
80834,82564,64755315186227000
1114,2307,300000000000000000
80835,82565,349935177181000
80836,82566,40000000000000000
80837,80897,416446447664408538
75890,68273,500000000000000000
80838,82567,50000000000000000
1948,82568,32296030000000000
1282,82569,477814698905589
1282,82570,477814698905589
1282,82571,477814698905589
1282,82572,477814698905589
1282,82573,443989160333589
323,14996,21000000000000000
157,82574,1449969957882936840
80839,80839,853818143561644
23196,82575,611019942453000
157,80885,74008089340921331
182,235,19044282403275153
80840,5327,1016808000000000
75,82576,18000000000000000
8,82577,10000000000000000
1301,3754,28000000000000000000
80841,219,145645179650167000
80842,5343,174317226819762000
160,82578,7103000000000105
80843,5343,174242253216622999
80844,80844,0
80845,82579,3129793539582640
80846,72195,43609989925847470
80847,81141,5715541877335678
65952,5538,38640000000000000
14720,81076,152614680916567709
835,82580,3537400000000000000
478,81047,73208870000000000
835,82581,2197400000000000000
80848,82582,66000000000000000
80849,80916,333000000000000000
65636,79893,3200000000000
80850,160,12100000000009014
80851,80992,200000000000000000
80852,82583,635600337523518
80853,82584,55550000000000000
107,6278,35817610195218355
80854,306,16569423115571000
140,82585,215980600000000000
471,7193,747577491326000
471,7217,747577491326000
