from,to,value
50555,53027,0
48171,49347,0
681,53028,8193597662
681,50682,9982000000
681,49575,207233503
7792,56,1500000000
50604,53029,150000000
57,53030,13840000
77,53031,6320000000
50464,5669,231255690
101,53032,207000000
50605,56,1500000000
1998,53033,974700923
56,51860,1195714969
47728,56,1500000000
38100,4862,207000000
50606,50631,715000000
5268,50949,1095716926
24412,51566,2600000000
4537,1298,1690000000000
36137,53034,178000000
50607,70,22460000000
70,93,22460000000
50608,20273,56540241
50609,53035,6000000000
50610,53036,35900000000
50010,50802,60000000000
48269,2373,118800000000
2373,119,118800000000
48269,2373,61200000000
2373,69,61200000000
48269,2373,120000000000
2373,231,120000000000
119,139,130219686140
8246,46610,25000000000
50611,52704,100000000
50612,50976,60000000000
65,51223,11880000
65,53037,169730000
65,53038,591430000
3832,53039,83164792
50534,53040,0
50613,52971,0
50543,53041,0
77,53042,45000000
101,53043,167980000
100,50803,539379469
58,53044,735665418
47286,56,1500000000
50614,53045,500000000
50615,56,1499310000
77,53046,145000000
77,37031,1601391800
48185,56,1499180000
474,7186,279720279
4486,53047,2000000000
50616,31985,1081261987
50617,5479,997000000
50618,5479,19000000000
50619,51196,10000000000
30124,49237,2450000000
30449,20366,20783000000
28515,50645,29866000000
1763,28515,30007501079
48727,218,18302373008
47745,218,14000485458
47430,218,10559820544
47691,218,9992000000
47123,218,12877403675
48665,218,1991736998
48486,218,1901800663
43339,218,1189286755
47287,218,698388365
47512,218,500000000
50269,218,426628951
48807,218,996180000
44428,218,386170000
48925,218,415000000
47644,218,279889329
41084,218,139913955
47687,218,212799342
48139,218,2000000000
20763,218,1566131726
48271,218,760240000
48750,218,301663262
22461,218,402000000
47617,218,254247567
48791,218,9139300000
47384,218,2992000000
47397,218,1806824238
42959,218,193061424
48387,218,110000000
47893,218,1740528436
48626,218,6000000000
41805,218,9590000000
44250,218,17167856129
47529,218,8765676223
47505,218,486882838
4361,218,2814914925
44148,218,500000000000
47790,218,1991000000
48192,218,10398890110
44070,218,453400000
43743,218,353000000
47789,218,2069161264
43540,218,183200000
42889,218,152502760
48917,218,3508666066
50264,218,7913746125
47285,218,3993410000
43742,218,2068965500
48544,218,242501485
47145,218,18000000000
20936,218,2000000000
48129,218,649800000
22399,218,276620000
43403,218,170680000
47915,218,1462937129
44030,218,276027504
47124,218,10000000000
44044,218,15000000000
49332,218,547000000
22280,218,2200000000
16243,218,135870000
44251,218,125000000
47832,218,4000000000
20888,218,2770260000
48547,218,576591832
47156,218,3000000000
47457,218,196580000
47394,218,1414000000
49764,218,1499992000000
48476,218,2520000000
47460,218,256855249
43733,218,1494570000
48533,218,271740000
48441,218,300000000000
7695,218,738450000
49142,218,155000000
3813,218,3576000990
44309,218,299979047628
47120,218,1120136000000
18428,218,279781204771
47336,218,1645000000
47890,218,238872717
47345,218,499996000000
9696,218,581000000000
4969,38094,80325808
50620,51095,2000000000
50621,53048,5000000000
12806,119,1339150000
50622,53049,13997268823
50050,6138,170200000
69,19263,50000000000
119,139,63979587754
140,53050,96000000
2848,53051,281610000000
9515,2131,1244480701
4947,53052,49973924
4405,53053,49999990000
50623,56,1498010000
77,20588,5675630600000
77,25957,10000000000
44020,135,9188850000
77,53054,139897700
5088,56,1480602046
50624,53055,200734413
77,50246,17500000000
97,53056,32888575
42396,9288,2560000000
31411,56,1479340000
50625,56,1483762063
50626,30338,5345000000
712,713,18128455522
713,27418,18128455522
32,50800,4996180000
4969,53057,94145936
4969,10128,113103400
119,50787,1872568494
44326,1249,504232265
330,50617,692431189
50627,11592,5000000000
42622,53058,5701000000
46596,51381,271435741148
119,3890,3051834006
31975,56,1476312956
50628,53059,301828574
50629,56,1473559502
100,53060,43326930000
6876,56,1475069975
101,50665,200000000
19350,56,1470000000
50630,56,1468000000
3702,51388,12000000000
50631,218,715000000
50632,25683,2882000000
49371,246,8928263843
58,53061,992000000
9111,53062,3600770000
2547,51508,3229690000
50633,50653,10000000000
13069,50745,200000000000
50634,53063,200582972
1244,49833,10001000
3832,51395,2500000000
50635,1213,234717800
50636,1213,234000000
50637,1213,234896075
703,53064,289466847
50638,1213,233870131
50639,1213,232511324
50640,1213,231449730
4947,53065,273300339
50641,225,743481944
225,3502,701000000
50642,112,33000000000
112,139,33000000000
49613,660,631539300
4998,5346,2801190172
508,53066,167041651
12055,53067,292000000
41795,6858,1579330000
972,50790,4963522061
56,2807,359452206
101,53060,45923820000
50643,56,1454580238
77,53068,490094200
17132,52084,12056570000
42234,56,1440000000
56,3908,253309810
35784,3189,2400000000
41187,3189,1980540562
31788,3189,2152825868
44308,1624,138520047628
40959,1624,2509232782248
44043,16855,1000000000
50644,44986,573477350
44986,9046,573477350
1460,52099,3171000000
57,53069,1594120000
24175,3189,1880000000
32,53070,1396180000
100,51396,790283998
50645,808,29866000000
20283,56,1462440744
50646,53071,150000000
50647,56,1438679780
48170,3189,2000000000
16695,16895,150000000
65,53072,1362540000
65,38024,7390000000
50648,53073,1000000000
42516,28824,1650000000
16648,53074,106890000
325,53075,108100000
139,119,231555006478
50649,246,3995824364
978,69,62868554100
17066,53076,2400000000
41183,981,3733342027
49833,46596,10000000
42525,56,1429000000
47234,56,1422480000
45985,53077,1563599957
42347,56,1422000000
47165,56,1421742127
50650,53078,99860616846
50651,53079,80000000
46915,53080,5000000000
50652,2788,15000000
50653,218,10000000000
4977,53081,368771515
8968,3109,43676298
50654,53082,1000000000
24008,50948,28622302899
43899,53083,400000000
50655,50688,20000000000
50656,53084,10000000000
50657,53085,740000000
1756,10546,2314000000000
50658,53086,100000000
5571,2131,3023190915
7866,4585,511860276
1425,5347,3012471251
42330,1556,49381180000
47427,6670,1682588248
36245,33404,60157449859
58,51368,47000000
29640,56,1412102200
246,15999,6362663792
47879,37525,33111338
12932,56,1408000000
47646,6670,1562980561
26107,56,1409283360
337,53087,550000000
50659,53088,346979390
50660,70,40000000000
70,93,40000000000
50661,52776,2000000000
258,53089,42000000
258,50952,824930312
50662,56,1415734749
135,53090,171491752
50663,36076,300010000
46596,49833,0
40074,23762,0
49775,51381,0
50569,53091,0
50589,53092,0
50560,53093,0
50230,49347,0
49775,51381,0
50600,53094,0
50609,53095,0
50622,53096,0
46596,49833,0
50595,53097,0
45342,53098,0
50664,53017,0
35208,2471,40000000000
49919,2471,986130960
50267,2471,308418340
49266,223,5300000000
472,29588,95493400
660,53099,338837022
660,50696,297416041
660,41468,470000000
660,16737,21090936118
660,51825,1177438226
660,53100,23962934
50665,218,200000000
218,53101,6180000
50666,53102,676930000
50667,48692,150000000
50668,70,2000000000
70,24393,2000000000
50669,53103,157000000
41741,202,335966121
49447,223,77940000
50670,40065,273929300
760,53104,158486000
1418,53105,189300000
50671,1213,313451498
50672,50989,1000000000
7866,41,5006212468
41,69,5006212468
45966,53106,800000000
39554,42244,49000000
119,139,108323158241
69,978,34943683583
50413,51267,968185003
50673,13844,1160430288
508,50119,2200000000
7952,53107,219966107996
50674,760,4500000000
50437,4978,3684000000
50286,246,500000000
50675,56,1400000000
77,53108,1000000000
140,53109,139623934
140,10969,4786386558
18237,56,1401431549
50676,30,1285000000
50677,30,1037433520
50678,30,1720702846
39980,30,2563178397
47002,30,1992000000
50679,30,832523790
50680,30,107861300
30,53110,15003372
30,53111,40163372
30,53112,84619600
30,53113,84897698
30,51367,104307882
30,53114,129254940
30,51194,144822592
30,51195,148321273
30,50865,284980953
30,53115,2116637567
8354,42409,4752272155
100,53116,168000000
50681,30,252705556
2275,53117,230246140
32,53118,594280003
32,53119,816180000
43942,246,1263300923
42647,56,1399000000
50554,1420,11680000000
7997,5479,10000000000
50682,5479,9982000000
65,53120,199310000
65,53121,5090000000
65,51687,2026720000
45140,53122,47000000000
44130,51192,11290000000
7842,22800,980200000
50683,1213,222000000
93,70,6829883936
70,53123,6829883936
1696,53124,210000000
2128,5854,108603903
35983,472,137000000
50428,2774,13176926819
508,52137,684172141
27076,50698,113320000
50684,53125,20000000
1298,53126,4325287369
50406,45372,0
30124,49352,0
8246,49296,0
50562,5000,0
2507,53127,0
50611,53128,0
50586,53129,0
27076,53130,0
50685,52704,0
57,53131,70720000
77,40217,41992000000
43698,56,1399000000
56,50727,516212500
50686,53132,2690000000
18778,56,1393400000
5679,56,1390000000
58,53133,3477289058
32394,56,1388000000
50687,56,1387987481
30137,53134,873000000
34293,37197,146057730000
8354,50231,2185324762
337,49409,16175929860
50650,53078,4993030842
50688,4969,20000000000
32,52614,2045361947
50328,53135,15809690000
2792,53136,9450000
50689,53137,558683351
4170,7166,1500000000
93,70,33047772430
70,52041,33047772430
49537,660,1028606415
50690,71,550000000
1298,52535,630900947
124,53138,1100000000
16695,5395,500000000
101,53139,2264720000
6122,56,1384620000
50691,56,1380670000
18296,56,1369910000
77,53140,59915100
258,51391,7192000000
100,53141,2200000000
24640,56,1369680000
50617,5479,692431189
31540,53142,2215000000
48269,870,22236366847
27418,39834,44146261865
5989,1430,13354603422
1430,1561,13354603423
9316,51449,422000000
2558,51153,25698907
120,51620,2300000000
10546,7259,2313476553722
137,53143,50000000
50554,246,65400080
1838,246,3000000000
246,117,12378525144
231,117,66174081744
119,117,4169012029
117,53144,82721618917
1195,14788,18530549947
50417,53145,1732753652
69,991,20813973516
991,16732,20813973517
40959,5123,0
50560,53093,0
28515,53146,0
50654,53147,0
50667,53148,0
15999,5119,0
50692,53086,0
46726,50122,0
46618,49963,0
46481,49831,0
45966,53149,0
50661,53150,0
50658,53151,0
46004,53106,0
41183,5716,0
17066,53152,0
50693,324,3000000
324,2822,3000000
50694,50653,9000000000
50695,51208,10000000000
50696,4969,297416041
218,50002,6180000
32,53153,691000000
252,39787,444012123
718,50840,3000000000
22940,53154,100000000
8354,53155,1338645619
22558,53156,322075576
3640,53157,8681573935
24926,56,1359454423
12064,56,1352202916
50697,56,1350000000
56,53158,274629885
23900,16310,385150000
50698,53159,113320000
50699,53160,247921948
50700,50776,3995793372
486,50878,151220430
218,53161,35010000
218,53162,254711237
77,51280,2992511500
77,53163,250000000
65,53164,95845494
65,53165,1042170000
77,28875,3124541500
77,5375,50000000
77,53166,547436100
1302,41,14007059395
1561,41,56273189025
41,780,70280248420
780,3680,70280248420
740,53167,931601
6284,50717,5885980000
7434,16310,77140000
12424,16310,1398700000
32119,16310,140450000
12494,16310,140250000
27735,2634,986718703
46002,1768,2932352640
1298,51464,1283882083
246,53168,994865723
4998,7243,4335293042
27404,4537,480000000000
48692,70,150000000
70,246,150000000
953,53169,1000000000
32184,56,1348000000
5171,56,1342450000
50701,56,1331820000
24478,56,1330000000
50702,4978,5764223564
17132,52084,18597210000
58,2070,20013800000
44829,47794,300000000000
50703,70,1318029691
70,498,1318029691
498,4396,803998115
4396,1763,803998115
498,333,514031576
1418,48376,106890000
50704,51304,760000000
2502,51382,131700000
48269,2373,219300000000
2373,119,219300000000
48269,2373,35700000000
2373,69,35700000000
48269,34907,45000000000
34907,1879,45000000000
139,112,234756082653
139,112,352663118
112,53170,234756082653
112,4961,352663118
231,139,296350451460
1195,14788,6456385363
35686,51120,15000000000
119,42342,5067304475
50705,53171,4000000000
140,53172,239122615
140,53173,39522000000
11967,16310,140250000
24697,16310,1328420000
50706,7676,150000000
124,53174,20000000
1298,53175,6282923475
44682,45729,1000000000000
48132,16310,1769660000
1998,53176,8030334790
11821,56,1327384462
50707,53177,631238616
50708,50746,50000000000
21089,117,2932744472
117,315,2932744472
31175,56,1325000000
484,53178,49991400000
18746,16310,799440000
101,52214,45393668
44304,56,1325412913
2502,53179,1055960909
8195,53180,364724089
1861,53181,1217480980
32,25596,202750000000
23499,246,1000000000
50709,53182,10000000
6202,56,1328386572
49772,53183,50000000
10969,10979,4786386558
3109,50848,1754470547
50710,53184,1000000000
48130,26260,2500000000
50711,53185,500000000
119,22290,3400000110
22290,49716,3400000110
1743,69,40267943936
37698,50930,5319000000
18699,53186,2000000000
20344,24989,200000000
218,73,129780000
24326,16310,697440000
6768,16310,697440000
12211,16310,936890000
31401,16310,2092700000
50712,50753,25000000000
50713,53187,62028
50713,1657,20613972
1657,246,20613972
47973,5109,772000000
67,51131,1633618563
50714,56,1321980000
50715,56,1319777416
5077,56,1319710000
29130,53188,100049500
56,30844,250000000
77,53166,173422000
978,13550,211272000000
1860,3240,1987043000000
258,53189,162000000
100,53190,67000000
50716,53191,1150000000
3680,3807,70280248420
50717,53192,5885980000
37899,2747,70918000
47250,50876,434261437
69,991,9911461979
991,16732,9911461980
11079,11080,841609940
11080,315,841609940
139,3173,19931635913
3173,50805,19931635913
50718,50797,70000000000
48698,10934,120000000
50719,5669,2975755791
48963,120,141774419
16695,41,500000000
41,5353,10000000
41,246,490000000
9948,51833,1587259978
1298,51390,6731788785
11603,16310,140250000
12251,16310,697440000
71,53193,26046712981
65,49221,155510000
34838,53194,1515000000
100,53195,827680587
31240,56,1315021295
47871,56,1316423243
6896,56,1318440000
32547,56,1312000000
45476,70,2000000000
70,69,1982500000
70,4963,17500000
14746,53196,1256090000
65,53197,390000000
65,53198,140000000
30201,40073,582000000
58,53199,59100000
258,53200,1239598138
258,53201,102214060
77,53202,5000000000
42942,5109,650000000
50720,22792,467792000000
42859,5109,792000000
50721,51132,96975230
50722,53203,65000000
119,117,6369975599
117,4961,9554963
117,53204,6360420636
49867,319,100000000
319,5004,875000
319,1910,99125000
1910,5664,99125000
50723,51451,300000000
30869,29979,510000000
50724,1213,225850000
50725,1213,226000000
50726,1213,224232020
2070,53205,91410000
3906,53206,149805014
252,70,1443850490
70,4963,12633542
70,53207,1431216948
23148,51232,8659440000
47218,56,1303000000
50727,25998,516212500
50728,53208,50000000
42507,56,1302454568
11588,56,1301792181
34831,5109,1000000000
31682,56,1300120000
50729,4506,1210822754
42910,5109,150000000
5962,56,1310000000
119,23550,125359167
47127,28206,1196186743
50730,50936,830848846
50731,51015,36360000000
315,117,199407296
117,850,199407296
28398,19020,3178288264
44056,44791,7615000000
50732,1213,227749649
50733,1213,226989535
50734,1213,204590504
486,53209,96080472
50735,53210,99839845
50736,53211,250000000
50737,70,2000000000
70,246,1982500000
70,4963,17500000
119,139,78715346801
4947,53212,241984976
20558,53213,711940000
10934,2053,64802051
2053,4692,64802051
69,978,25169472375
50738,51076,1544960000
65,53214,862834946
135,30798,57790413
135,53215,4473417
135,37230,6641575
50515,51017,200000000
28611,52099,0
48130,26319,0
50739,53184,0
50554,47593,0
30137,53216,0
50669,53217,0
50740,53134,0
50708,53218,0
50711,53219,0
50741,53142,0
10969,53220,0
31540,53221,0
50686,53222,0
27418,42448,0
1460,52114,0
119,117,637810664
117,4961,956715
117,52323,636853949
50742,1743,432678921
50743,56,1300000000
17132,53223,4351800000
44239,56,1300000000
30880,56,1295000000
56,50792,1610000000
18021,56,1293650487
42324,5109,488000000
42150,5109,62900000
50744,22792,639976000000
24637,5109,300000000
42632,5109,100201104
31722,53224,92000000000
50745,925,200000000000
925,924,200000000000
33311,5172,336263000000
93,70,2318883658
70,50833,2318883658
50387,70,285423727
70,246,285423727
10979,4969,4786386558
50746,4969,50000000000
42374,50785,20020000000
4508,1305,131186822
1305,5562,127251
1305,50795,131059571
35449,119,992000000
50747,53225,992000000
28628,1305,4191240255
1305,1795,4191240255
