from,to,value
48102,11,4000000000
48103,50938,335265000
48104,21456,5005220
256,50939,6898959
62,50940,60000000
288,48160,239680900
288,48197,5987904233
288,50630,87109500
288,50941,46392000000
288,4860,2156610000
64,50942,195000000
23,50943,141590000
105,50944,8019204
48031,50814,189010000
48105,33,289174659
48106,3365,3101208809
16116,23367,440000000
18907,48212,42000000
11,50945,4281781229
23,50946,109960964
48085,50947,0
31461,50948,0
48089,50949,0
48107,4217,0
64,50950,299625600
63,50951,696014155
2546,48132,1000000000
47477,92,149971505414
1285,36360,10000000
83,50680,1161082064
48101,50952,950000000
195,50953,56000000
48108,48873,73538623
47491,50182,13920356700
45378,50954,10000000000
2357,50955,83972467200
62,50956,10000000
43977,50957,1000000000
48109,50958,22164166
48110,50959,250392288
3593,50960,104000000
44462,3405,4000000000
57,48199,2153744493
48111,18,1235454463
18,48138,996199356
48112,18,6149130232
18,49462,4996000000
48113,18,5263631240
18,39834,26000000
48114,18,584914483
31542,14882,50000000
164,50961,140045712
64,33772,992000000
10845,5935,72745100961
5935,1490,59684235285
5935,2135,23048345573
5935,8869,210770103
10845,11565,6906086184
45260,31,1180000000
48115,31,15510000000
48116,31,2121421472
31,50962,51421348
31,50928,117730729
31,50963,193991312
31,50964,501664016
31,48195,3523331276
48117,50965,306991217
229,12,916207692
12,2136,916207692
11,40871,471493480
164,49330,342451737
273,39721,266233276
89,50966,4992000000
48118,50967,100000000
23367,33,440000000
2891,11835,43126000000
45456,45456,5274820000
47669,50413,70000000
22319,50968,7000000000
83,48150,310079366
24449,50969,250000000
48119,11,302197187
48120,48182,206000000
48121,50970,4000000000
48122,50971,50000000
22,50972,11460000
48123,50973,0
11,50945,5653388442
23,49278,999992000000
8,3519,3568816427
3519,396,3568816427
43294,21591,650000000000
1296,1297,5345797078
1297,50974,5331898005
48124,50975,1000000000
48018,6472,16556994029
48125,11,471529227
48126,5742,1763947876
48127,50976,984350036
310,50512,6441717791
48128,5481,976668260
58,20149,35078689
2130,50977,9858400
10201,6091,630641595
19,50978,581280000
9022,48132,0
2546,50979,0
48115,5228,0
22,50980,89120000
231,7472,139030000
273,50981,105900000
22,27486,106860000
63,50982,7657000000
62,50649,2000000000
48129,1324,449884465
48130,50983,3000000000
92,50984,4000000
31,31316,49983755
31,25079,100967186
31,50985,113478754
31,50986,219986876
31,50987,482761993
31,50988,499837553
31,50989,900716274
3593,50990,20000000
48131,4951,31517191804
48132,3365,1000000000
1949,50991,120000000
18061,50992,8200000000
195,50993,13840400
268,48184,66433962464
48133,9572,384810000
10400,50994,109357336
89,47499,42000000
406,1351,4977578120
1351,50995,4975587088
4581,50996,93000000
22,50997,208760000
6245,27613,1200000000
11,50945,6212886535
48134,48178,300000000
191,6503,16223752000
2876,48241,6876883009
11,2216,49000000
48135,50975,0
48124,50998,0
24449,50999,0
48136,50969,0
48137,288,6500000000
89,41801,992000000
48138,9293,996199356
1949,48169,2500000000
32,51000,9000000
48139,51001,1117013961
48140,3344,931136886
48141,51002,763116737
48142,26195,1803908000
2876,48241,6866780124
48143,51003,50481686
2759,33073,10000000
48144,51004,43330000
23,51005,42000000
22,49182,42090000
2713,51006,281380000
32286,3105,60000000000
3105,711,60000000000
1287,51007,53324330
83,47363,1173687316
59,51008,51180000
59,51009,740000000
59,51010,1327670000
59,25111,4880750000
48145,11,32790415563
64,51011,2500000000
40572,51012,470000000000
63,37350,990000000
195,51013,56000000
48146,51014,10000000
1324,51015,180988525
23,51016,42000000
41801,44580,992600000
2876,48241,6855457688
48147,48147,1000000
7503,26769,14990000000
48148,51017,34000000
268,416,19707605769
416,11,19707605769
62,51018,316371600
48149,51019,100000000
31,51020,15595229
31,51021,43216688
31,6097,61497579
31,25079,100000000
31,51022,100000000
31,51023,291908049
48150,51024,310614658
57,51025,304330000
48151,162,95975554
48088,83,489472159
48152,14768,210000000
288,51026,123176200
288,51027,491399600
89,51028,187379074
18996,31,1188000000
48153,31,7996936118
48154,31,16549117553498
48155,31,5116301635
48156,31,17161841270333
833,51029,213725185
92,48165,876500000
92,50085,273458137
92,51030,50000000
451,51031,719663554
26109,268,850000000
48157,502,7000000000
502,11,7000000000
48158,51032,600000000
1324,51033,3003348256
2876,54,5171086971
2876,54,5160875926
48159,2422,116796306
48160,2422,239680900
40908,457,487830000
287,48161,9001000
48161,32,9000000
164,51034,210905558
152,51035,199931730
1510,48701,419161677
44547,51036,50000000
48162,83,200001796
48163,5481,5737160571
48164,51037,100595171
39097,502,85000000
502,2749,85000000
58,51038,33000000
164,1504,148815590000
63,51039,91251100
23,51040,1017319486
64,51041,439961412
62,28088,196000000
92,51042,700000000
47499,6149,42000000
48165,33,876500000
3593,25323,135465000
48166,2300,2350000000
48167,51043,100000000
48168,51044,50000000
11,9958,22400241078
195,51045,58549200
36235,359,352009015
48169,3365,2500000000
14261,834,1147489257
834,51046,1147489257
48170,83,1000000000
48171,2759,338875000
11743,16490,743243565
16490,144,743243565
64,6503,8240000000
23,6503,6385600000
7744,51047,313829800
1634,51048,101377350
33305,33015,19608000000
48172,51049,589000000
2362,51050,49522000
48173,20643,582000000
23,51051,98000000
8,97,5264245432
97,834,5264245432
834,51052,5264245432
490,51053,152000000
268,51054,4096414855
48174,51055,1507000000
43091,51056,200000000
48175,2194,1200000000
31,51057,121811216
31,51058,303104263
31,51059,320898917
31,51060,339467633
31,51061,610750417
31,51062,4641000000
31,6735,61000000000
31,517,299995701993
2362,51063,3516076000
40572,51064,0
48176,51065,2398966266
256,51066,33985670
256,50768,7500000
102,51067,313890000
48177,51068,65000000
16,12350,997023196
92,51069,444096015
62,29543,29552618800
48178,146,300000000
204,51070,54757082
48179,51071,5470438624
3593,10299,170629606
195,51072,51030000
38579,38579,280000000
1440,5484,102574080
1440,5485,4273920
48180,51073,85000000
48181,83,3998660449
58,51074,33792673
22399,51075,48500000
143,34631,1290974910
48182,105,206000000
273,3950,1045000000
273,51076,208600000
164,51077,99721556
48183,51078,25000000000
9958,51079,7400241078
48184,294,66433962464
31535,51080,252606658
48185,51081,1000000000
48186,51082,125587986
2759,33073,757480000
17104,4932,1000000000
1942,48215,1939982090
48187,2194,273273330
48172,51049,10000000
20200,21649,54900000
48188,51083,250229587642
22044,51084,120000000
1942,49213,1074000000
2876,48210,408985614
187,50436,3525379403
62,28088,494369200
36360,288,10000000
63,51085,200298889
11,3864,176970542
18245,21902,8000000000
47363,50036,1173687316
195,51086,56000000
8,5,146878348736
8,51087,18311681789
5,8,146878365440
2876,54,5280089590
2876,54,5274747715
48189,2155,1000000000
48190,51088,30000000
48191,121,1133647960
92,51089,356000000
304,51090,158978100
304,15166,758000000
202,51091,242719665
2206,51092,990131355
191,51093,1325555939
48192,51094,38238000000
515,51095,957611900
4217,7874,23340837722
711,712,525608212
712,39355,524031388
48193,33,937551201
48194,33,216175518800
4063,4360,100000000000
2876,54,5250533759
121,51096,82769289
121,51097,2046936118
121,51098,1996936118
121,51099,2705936118
40975,51100,3000000000
48195,288,3523331276
64,51101,1180321428
889,34715,5522452671
889,51102,159758799
889,51103,1947140042
889,16232,4982250000
889,49929,65985678
889,51104,99526367
23036,83,2800000000
23036,11,5200000000
92,51105,940000000
48196,51106,3000000000
19053,33,1995000000
33425,33,1000000000
48183,11542,33927393498
3405,8,23426545646
2876,54,5182524551
48197,31,5987904233
48198,31,29296006984
48199,31,2153744493
9749,51107,196035000
48188,51108,0
48200,5742,1480857344
251,51109,82547163
17104,51110,1500000000
89,51111,196000000
229,12,51683402
12,11080,51683402
30061,51112,12620000
3089,18444,65505050
204,50672,430208882
2876,54,5089357919
48201,51113,5477312073
59,51114,51190000
59,51115,25559500000
59,43987,51180000
273,49950,23664178
23,51116,320671000
63,47645,733802612
24298,51117,67293946
92,51118,1249499950
92,51119,212561278
38672,51120,513000000
2294,51121,1207703369
3902,19096,385716420
26430,2219,47098170000
48202,515,54710000
48203,51122,609000000
48204,41952,350000000
21537,32037,7500000000
48205,7,450000000
7,436,450000000
3405,47550,442169526
48206,51123,25000000
48207,48207,96935868
48208,51124,231099856
195,51125,45330000
48209,51126,39540000
48210,51127,408985614
29177,32239,8000000000
2876,41426,5649853739
22399,51128,48500000
40975,51129,0
48196,51130,0
48183,51131,0
48183,51132,0
48211,51078,0
4063,51133,0
2857,51134,30000000
1289,51135,501292931
48212,7,42000000
7,254,42000000
11,416,49991451
416,2385,49991451
12090,27146,70350000
7977,51136,3497193814
48213,51137,42000000
195,51138,40170000
40,47795,4275461057
17104,20588,497364928
48214,51139,970000000
2206,51140,2273736359
48215,288,1939982090
191,51141,2715000000
39164,5799,359974600
11,35421,695360508
35421,51142,695360508
41689,41843,8039576717
37038,416,187445612
416,11,187445612
48216,51143,500000000
48217,51144,177880000
39097,502,100000000
502,254,100000000
544,11,158207094775
31,51145,8744268
31,46392,49984255
31,51146,69977957
31,51147,72681993
31,51148,99659246
31,51149,99968510
31,51150,312605210
31,51151,495657787
31,39748,512838456
31,51152,515889659
31,51214,969187624
36516,51165,77362190000
18,50143,12128214840
50812,18,1000000000
1773,53552,779110000
1510,32702,499993340
51098,476,1996936118
51153,83,500000000
15755,53553,44980200
38579,53554,281456000
50680,51169,12915815018
25375,53555,100000000
553,53556,93544800
50899,18,4000000000
62,47793,100000000
1802,51409,850000000
18,53557,3216000000
437,293,19971973120
1802,4868,180000000
50970,18,4000000000
48196,53558,10000000000
51058,18,608914781
46786,83,200000000
51091,18086,242719665
273,53559,25295000
51109,378,82547163
27883,53560,5349000000
92,16181,5479806981
711,712,1860494821
712,7256,1855285436
874,53561,28991116
2876,54,5204988458
2876,54,5199792724
57,53562,89330000
59,51421,26870000000
59,25111,176939684
59,51873,2859480000
59,53563,970000000
59,51189,50460000
59,37426,91230000
51154,5436,60000000
21537,32150,0
48199,5228,0
273,37666,97000000
64,51274,406834696
51123,378,25000000
292,2718,2885538099
2718,2472,2885538099
47975,51330,40960000000
51096,1726,82769289
45539,43932,5000000000
48241,51331,3000000000
11,32447,1163445131
3744,83,515015783
62,53564,30000000
89,51818,201229799
51110,3066,1500000000
1604,97,7809741779
97,834,7809741779
834,1852,7809741779
51155,53565,35000000000
1802,517,400000000000
51156,53566,150000000
46149,268,8998979554
50440,88,270522391
88,806,270522391
35211,53567,74171080
3144,2316,1507000000
544,8,22933189156
2876,41426,5642975904
121,37586,46936118
121,10115,87746118
50588,121,999645126
51091,25572,0
48196,53568,0
231,51478,19336104
23,47529,328289376
50621,152,128902302
50662,152,44083026
50775,152,61639948
50776,152,92477555
47676,152,100155446
50779,152,324887914
63,544,187251100000
10493,53569,503670000
10493,51817,250000000
153,51812,1291218000
51157,41952,300000000
44416,51161,1350000000
330,11,76186362871
330,2195,50783547534
2195,292,50783547534
437,144,36056723456
18,53570,116008480
51158,53571,35341731
191,53572,439961412
64,51387,193000000
2316,6414,402464567
33344,31,1180000000
1504,31,148815590000
31,51272,49984408
31,52186,95479295
31,51477,100968195
31,36810,115720147
31,51430,6152668576
204,53573,474634678
51159,53574,3000000000
51160,51384,1000000000
36516,53575,71390000
36516,51165,5577470000
51161,33,1350000000
1990,487,1322086616
487,5936,1850921
487,51191,1320235695
39186,53576,40000000000
51162,53050,1000000000
51142,53577,695360508
164,53578,156405955
59,19617,5400000000
31471,5614,8000000000
29794,53579,10768000000
437,486,21772128256
51120,7948,513000000
50545,34693,12334209978
152,53580,50793590
51135,1690,501292931
1690,83,501292931
50490,874,16000000000
47793,7441,100000000
51163,51192,3000000000
51164,51252,1500000000
4860,231,2156610000
50955,231,83972467200
8,161,1177220603
161,2316,1177220603
47975,53581,0
50499,62,1939292158
49977,62,1772000000
50483,62,1328450000
50124,62,1987273957
49563,62,1508259989
50608,62,1886080000
89,47840,206370000
63,53582,193171068
62,21164,300000000
191,53583,1083412032
51022,21985,100000000
280,53584,696180000
48207,83,96935868
51101,83,1180321428
36516,53585,1463380000
92,11911,210000000
102,53586,65370000
231,14239,24120000
15335,4217,7164624916
51165,288,82939660000
64,44036,2991991987
2316,6414,334615223
51166,34635,80000000
474,53587,195020000
474,51297,879230000
474,2364,980000000
474,2364,208250000
474,12494,73110000
48922,12581,799848931
50434,152,17559538
50439,152,206185180
50468,152,38875810
50497,152,225167750
50498,152,475399452
36810,152,232391697
50487,53588,399000000
92,53589,119951995
51167,3272,1000001515
3272,8,979549864
3272,4019,20451651
254,905,97663612
905,53590,97663612
51088,105,30000000
50544,152,29990520
50585,152,249911281
50630,53591,20000000
48241,51331,20000000000
47825,50558,5000000000
50587,152,986956191
50582,152,92338729
89,53592,65426119
26769,51198,100000000
51168,51547,990000000
50581,152,53822654
51169,288,12915815018
50526,2194,3000000000
1247,53593,317940000
17,53594,19551836
18,51194,56467472
19,10114,898000000
19,39220,78000000
50963,2422,193991312
50952,2422,950000000
11542,2422,33927393498
48190,52058,40000000
22,51221,45230000
23,42589,1992000000
63,37002,661240040
191,51193,5000000000
89,53595,992975768
51170,1690,510703794
1690,185,510703794
10115,3365,87746118
49188,42545,27073764683
47210,49845,415155000
8,7,99360384
7,4908,869367
7,42001,98491017
9823,7,508669693
7,4908,4450860
7,51251,504218833
47550,11,150000000
50877,50650,520000000
44547,51036,13040250000
36516,53585,200000000
51171,53596,4239233
51172,4217,0
51173,34635,0
51163,53597,0
15335,4322,0
51166,53598,0
29794,53599,0
17201,49980,196576593
16425,36304,14888855
164,53600,112801747
828,51260,414120000
50198,53601,1501433080
62,53602,116144500
288,53603,749760076
288,53604,918000000
288,49799,26689800000
288,51410,1247588295
62,51432,365836300
51174,53605,162780000
229,12,488642506
12,1604,488642506
51175,9293,112981849
14835,556,1000000000
48204,41952,150000000
49849,1324,184630977
47497,51377,3000000000
40572,53606,200000000000
51176,53607,50000000
51177,51213,1048396825
17889,48763,2150000000
220,53608,109600000
45639,420,990819993
420,252,973293317
51073,12008,85000000
62,48175,2000000000
46801,43853,20000000000
15111,24963,12750000000
874,42169,45469829
50824,420,1050000000
420,252,1031157819
47285,47477,149964008638
2713,53609,4992000000
105,53610,4381683351
22931,53611,30000000000
51151,7,495657787
7,330,495657787
22,14247,199670000
45120,7,1400000000
7,83,1387750000
7,4908,12250000
51178,53612,40000000
43223,52868,19390000
51179,40310,91000000
11565,51313,845001650
121,52274,263938583
40572,53613,200000000000
49188,53614,0
26769,53615,0
47299,51198,0
51180,42545,0
10935,121,1180305510
136,53616,70041754
51181,53617,500000000
4934,161,936718771
161,7,936718771
7,4908,8200568
7,51224,928518203
36516,53618,350000000
8554,4932,202942012
59,36357,190510000
62,53619,134000000
89,52600,7000000000
105,5609,250000000
11,12,826281441
12,1753,1239422
12,41671,825042019
50629,1324,219934000
51182,51389,865399058
47537,7,49000000
7,330,49000000
51183,53620,987733211
26769,51198,24900000000
51184,97,5295818897
97,12208,50310279
97,8,5245508618
47795,25111,4204550000
5,51185,615466245
51185,5,639075956
51186,346,2380000000
346,330,2380000000
51113,4932,4750000000
57,51212,1817543420
457,53621,1000000
40572,53622,0
51187,51377,0
51188,53606,0
47497,53623,0
164,53624,238175015
51008,15786,51180000
63,51423,4992000000
23,53625,139273296
47484,5461,16187240000
39136,31,1166823293
51140,31,2273736359
25127,31,1162011875
31,53626,24992127
31,53627,49085254
31,51481,96794366
31,53628,120589700
31,53629,123474709
31,51480,217931352
31,51504,948209626
31,53630,978741067
31,51210,1000684784
31,53631,4990000000
31,51215,6305567816
51036,31,13090250000
44677,7,510000000
7,83,510000000
48241,51331,20000000000
50290,7,750589244
