from,to,value
29,65735,26528000000000000
29,66417,26528000000000000
280,65763,26528000000000000
32,65727,26528000000000000
279,65736,26528000000000000
32,66410,26528000000000000
281,66111,26528000000000000
280,66101,26528000000000000
33,66108,26528000000000000
279,66104,26528000000000000
34,65723,26528000000000000
33,66095,26528000000000000
30,66110,26528000000000000
281,65762,26528000000000000
28,66421,26528000000000000
32,65743,26528000000000000
29,65739,26236000000000000
279,66420,26528000000000000
56349,62114,3074020919261952
31,65738,26236000000000000
30,67287,72404110000000000
187,69360,4896000000000000
187,69361,3672000000000000
65277,69362,2061401004522788000
65278,237,30800000000009040
49,5801,54600118396453228
65279,54701,12122213681949131
13,69363,23546963493385000
63243,69364,7425853479524260
57,69365,77000000000000000
65280,69366,488112376943161021
2898,65434,7416517369359980
56,69367,19000000000000000
47328,65632,398096092458980000
580,69368,79920000000000070
1127,45700,363952410000000000
1040,33963,6059153128333734
65281,69369,34716340000000000
733,65473,216765806371385000
17278,69370,96849565171385000
65282,5834,180000000000000000
65283,66606,3000000000000000000
65284,5834,200000000000000000
69,68018,15000000000000000
43736,69371,820790772697967692
378,69372,3130000000000000000
187,69373,3672000000000000
65285,237,700800000000009040
65286,580,1101200000000009002
65287,66595,610946520000000000
65288,69374,60000000000000000
65289,580,1103297000000009002
65262,580,200800000000009040
65290,69375,5300000000000000
3045,69376,21000000000000000
40439,44878,130000000000000000
28063,33382,400000000000000000
65291,66688,150000000000000000
65292,52626,860151267981610559
65293,66869,292946750535144000
23440,69377,100000000000000000
65294,27,21000000000000027
65295,65543,30000000000000000
65296,65340,402169960000000000
65297,6298,7500000000000000
65298,580,24088000000009040
1691,69378,9136094432869162
187,69379,3672000000000000
1465,5801,89768924856704526
65299,69380,48274740000000000
35882,69381,18591103518091862
12415,69382,15200000000000000
19132,69383,12183000000000000
3118,62490,61529069000000
1063,69384,1252035283764200
67,65395,32655280000000000
19,67524,28818040000000000
56,65940,182820210000000000
57,17131,55722308850000000000
58,69385,280667230000000000
175,69386,18010000000000000
65300,67,38640168345033000
65301,67,28979785381040000
820,69387,10651768100000000
65302,580,33800000000009040
65303,237,200800000000009040
65304,67067,10000000000000000
65305,65366,78693856780122910
187,69388,3672000000000000
187,69389,3672000000000000
548,69390,11000000000000000
187,60743,12480000000000000
65306,65955,2006000000000000000
63536,5834,5000000000000000000
65307,65446,10000000000000000
65308,237,30500000000009023
56613,237,1550000000009019
65309,69391,50198415535397111
65310,69392,43402192909722000
19566,69393,30000000000000000
35498,31136,20000000000000000
521,65415,36338876145329095
65311,52225,48073615592835757
65312,65396,308789229489872132
853,5801,18628992359096332
34923,69394,25275680514861412
6603,55522,314358744304768508
19132,69395,88183000000000000
252,69396,276920800000000000
8,69397,7000000000000000
65313,69398,30000000000000000
163,69399,67400000000000000
214,69400,27500000000000000
58,69401,8988000000000000
175,65440,145558110000000000
99,65649,7160349780000000000
99,69402,3160100000000000
65314,69403,1000000000000000000
99,65441,115856540000000000
1159,43086,1971215410804000
408,65388,14120880000000000
167,69404,752539880000000000
167,69405,59171683700000000
65200,69406,1188136556723881707
167,69407,652459090000000000
175,69408,7200000000000000
31666,2217,416991376645438000
65315,67,31721136645438000
43445,6083,30000000000000000
65316,6083,10000000000000000
65317,69409,31703660000000000
21903,62924,2303426130306000
258,65390,41524000000000000
27,66312,100000000000000001
820,62245,483000000000000000
21906,69410,3140633556883913
65318,254,46486838782868018
65319,27,61000000000000027
65320,69411,11350371470924754
65321,65879,3200000000000000
65322,237,76800000000009040
65323,237,482760000000009040
65324,69412,95000000000000000
65325,69413,2965344024386989
65326,69414,90000000000000000
39636,18507,8156990000000000
65327,69415,12240596281179000
65328,69416,2000000000000000000
65329,27,199000000000000027
49,5801,151094351716755434
17008,65432,17606745655965732
65330,69417,199149595211292263
65331,69418,600000000000000000
212,65533,71280000000000000
212,8008,82920000000000000
65332,1491,15929000000000000
65333,254,47884811131241581
19,69419,195539010000000000
156,69420,1501620000000000
156,69421,27813520000000000
19870,284,11489665115082000
65334,69422,2420860000000000
258,66697,42484880000000000
1509,69423,50911075300601794
65335,156,13822800000000000
62432,580,50800000000009040
65336,5834,500000000000000000
65337,5834,20000000000000000
21550,69424,846140153088470895
45872,65343,20470000000000000
65338,69425,10385017090770984
30034,30668,233840000000000000
64773,65472,160000000000000000
65339,66187,22549988279940302
65340,65410,391077600000000000
61647,14264,473675420000000000
63820,4472,240000000000000000
65341,580,50800000000009040
49,5801,82135752793980686
63036,65498,18240740000000000
63013,65498,44066870000000000
62990,65498,61793040000000000
62997,65498,351853250000000000
63037,65498,38745320000000000
65342,6339,253836530000000000000
46085,67363,16587026245091000
480,58437,551751206091333312
8,66046,307050000000000000
49913,65424,153892210000000000
57580,65430,267050340000000000
65343,69426,19415338687960000
65344,254,46470798687948450
156,65691,4793480000000000
11,60792,28900000000000000
160,69427,19700000000000000
602,62891,12666290000000000
796,69428,28684720000000000
19,69429,9997000000000000000
56,69430,132164700000000000
57,69431,997000000000000000
55,64314,117400000000000000
65345,65429,93721902340426099
65346,1309,7015090000010000
65347,6083,10000000000000000
36,69432,54641870000000000
820,69433,15126000000000000
34,67360,14235870000000000
29,69434,21645100000000000
31,69435,90573220000000000
279,65363,23101810000000000
28,69436,262194880000000000
30,69437,2405680000000000
280,69438,2889812500000000
65348,69439,20000000000000000
212,69440,15000000000000000
65349,65426,14870744696830232
378,18165,696200000000000000
548,69441,297794320000000000
187,7646,3816000000000000
65350,65530,100000000000000000
960,69442,4877649725467164
65351,59308,8829436292859000
65352,69443,1000000000000000000
65353,69444,41473145203775596
36130,67361,11026620085928000
36356,31980,1332626851181486
57683,580,120800000000009040
65354,65878,20714480968195640
55354,65476,33759000000000000
65355,69445,712232243171306
65356,69446,19197465224349451
8697,11468,16742877321266390
65357,65709,95000000000000000
65358,69447,10000000000000000
8,69448,59290000000000000
8,69449,69168380000000000
30,65362,56964760000000000
28,67362,74154600000000000
28,69450,14829030000000000
31,66300,54121610000000000
820,69451,11276752900000000
820,61875,57309698911742466
820,1970,52848138700000000
212,69452,155750000000000000
212,61296,83000000000000000
1465,7348,30222297360554720
38198,65401,25183813750158000
65359,69453,970000000000000000
34535,21651,290000000000000000
65360,65455,600000000000000000
65361,2176,42266509391336000
65362,60670,55948727667265000
65363,69426,22085777667265000
306,69454,620983693565395718
11,26861,8285940000000000
263,69455,97042416564209823
353,69456,50000000000000000
65364,67,23912126415588600
19,67372,85811100000000000
58,69457,18018000000000000
56,69458,70541500000000000
57,69459,2997000000000000000
99,69460,89297910000000000
23388,69461,4885462947825774
175,69462,96900000000000000
1291,69463,8250652517769376
55,69464,2997000000000000000
1505,69465,2450000000000000
1340,69466,39138780000000000
65365,69467,7000000000000000000
65366,4212,77708482928310910
27,66312,100000000000000001
111,69468,10000000000000000
580,69469,29970000000000003
279,69470,2966740000000000
62305,7197,10108034000000000000
65367,69471,11312059878605100
65368,67168,17000000000000000
548,69472,29842220000000000
65369,69473,8885361071456075
821,69474,1058356820000000000
62962,58834,80000000000000000
65370,18739,11862572102196059
65371,65371,19368209021711762
65372,65372,0
56742,66584,6000000000000000000
65373,59308,8829436292859000
65374,65422,71571068498945440
3247,5834,1030000000000000000
56268,5834,2000000000000000000
65375,69475,100000000000000000
65376,65421,231390000000000000
65377,69476,127930000000000000
154,69477,54929810103003367
65378,69478,3444158331002000
65379,65500,541334947279310000
49154,53389,94563461494981000
55,69479,19805550000000000
258,69480,17712680000000002
27,16024,100000000000000001
548,69481,25248200000000000
1465,25165,30696321121992400
100,69482,28908000000000000
100,69483,13224000000000000
100,41987,149997240000000000000
100,69484,657240000000000000
65380,69485,14294943358743000
93,53295,900000000000000000
65381,59180,15233387354803318
4822,69486,333137580000000000
212,65629,307190000000000000
212,6344,45000000000000000
212,69487,53560000000000000
65382,69488,73713885543692300
65383,67562,9000000000000000
306,46932,1078798862577451918
11,69489,13940490000000000
58,69490,263200000000000000
175,69491,7000000000000000
55,69492,10134390000000000
65384,69493,370000000000000000
65385,67,62490280730310000
57,66128,1502884640000000000
19,69494,441055500000000000
65386,69495,8320000000000000
65387,6031,55847295014345896
65388,6031,11930680000000000
65389,6031,739601215104780000
65390,6031,39937951300286905
64815,6031,98991495734756067000
65391,6031,708809624785339645
65392,28,2935733029066997415
65393,6031,2370727458630437920
65394,6031,46291585481125000
497,6031,167003133380205573
65395,28,32374803335275005
65396,6031,306599029489872132
65397,28,247144240000000000
65398,6031,13417564902691915
65399,6031,438748725063563000
14264,28,472606112949860000
65400,6031,371560672739737225
237,65880,3430770000000000050
30419,69496,3056269991969946
7443,1472,44846280257282000
378,69497,4474335380000000000
187,69498,5376000000000000
548,69499,16733380000000000
2655,69500,1874580331256775
65401,61347,24183524259888000
29732,24274,5302020347363000
65402,65539,70000000000000000
65403,59308,8829436292859000
65404,69501,50000000000000000
39015,6298,98000000000000000
65405,65210,6351152009880893
65406,69502,8683069731734655
65407,65460,296686604006455901
50709,54762,5933661662611998
64403,68565,510000000000000000
65408,69503,20953886137885000
65409,5834,960000000000000000
65410,65481,379902400000000000
65411,5834,800000000000000000
65412,65412,59335032293091326
4804,48116,155050668309918854
65413,65716,372822236043067694
1012,6410,408113578281620739
65414,69504,182075298366783200
65415,69505,34433819504072095
1938,69506,40363262948068781777
3118,62490,74974872000000
1063,69507,1356401621746600
214,67020,26300000000000000
14,66785,141400000000000000
2217,69508,2677963188285000
5067,58630,5935055680866386283
55,46362,44610950000000000
58,69509,647000000000000000
175,69510,27100000000000000
65416,67,28977504964473000
67,69511,2677963188285000
65417,67,54372884964473000
65418,67,142530557866025600
65419,67,40264584964473000
65420,69512,48016090886436944
237,69513,999000000000000118
65421,28,231690074112537970
65422,28,69639068498945440
65423,6031,4604855375219090
65424,6031,151702010000000000
65425,6031,57183040000000000
65426,6031,12680544696830232
65427,6031,93884994253458000
65428,6031,998727744451516495
65429,6031,92685311457065099
65430,28,265695491736467200
65431,6031,1403151115114570374
65432,6031,15900631574340142
65433,28,87323357060501794
65434,28,6191670399663980
65435,6031,6241516956357131
820,69514,2041752900000000
65436,580,15800000000009040
65437,69515,41000000000000000
65438,156,30966000000000000
69,29273,32000000000000000
548,69516,16666000000000000
187,59796,3420000000000000
65439,65439,62590000000000000
65440,27,97000000000000027
65441,27,101000000000000027
65442,237,10800000000009040
65443,69517,98238010648134932
65444,28309,245737574543698000
65445,59308,8899344909483000
65446,65307,6716631854885345
65447,69518,444940000000000000
65448,65525,5000000000000000
65449,69519,620000000000000000
65450,69520,13623660177169817
65451,65451,1000000000000000
65452,69521,69000000000000000
65453,59308,8899344909483000
1302,61798,920450000000000
65454,69522,148488020728927700
65455,6031,597856400000000000
4858,69523,69872312146959700
13,69524,6016440000000000
65456,2176,248980589971867000
65457,69525,100000000000000000
1465,5801,274891746039509162
65458,69526,7193965916340447
65459,67285,37308672770233825
60172,69527,9824188928946000
65460,8643,295449852883435900
396,69528,6270062005280624
8,69529,7000000000000000
54831,53618,270000000000000000
65461,1315,110462232161759100
15,65870,95214360000000000
15,69530,55663220000000000
15,66587,11681212930000000000
214,69531,13400000000000000
19,69532,144951900000000000
401,69533,38979400000000000
59084,59084,0
59084,59084,0
27,66312,100000000000000001
65462,69534,100000000000000000
378,69535,605029310000000000
548,69536,37183880000000000
187,16564,8208000000000000
65463,69537,300000000000000000
65464,66083,40000000000000000
