4598,8637,950000000000000
4599,9556,50000000000000000
4600,9557,4368930000000000000
3632,9558,1200000000000000000
1783,9559,13116000000000000
4378,9560,1000000000000000000
1457,4729,896520900000000000
2718,5428,20000000000000000
4601,4601,3420000000000
4218,4415,351342569524137150
4602,5351,823867817303900
4603,7288,1026681513028397
4604,7288,1018788082459421
4605,5343,212526867049893000
82,9561,244920000000000000
144,9562,2325224197800000
674,4769,195887241911219000
160,9563,235041665037840013
4374,9353,241143672091498628
3115,9564,89930120000000000
4606,5343,212515601193464770
4607,39,210550442579762598
151,4710,43004160000000000
1423,9565,990000000000000000
4608,9566,85465527700000000
159,9567,43576676307578509
4609,9568,96455883367876640
4610,8,99583953009634000
694,8,99730297033096000
4611,8,7324705984829537000
4612,8,264626942916082575
4613,8,1952000000000000000
7,4700,93500000000000000
4614,5127,12899620000000000
270,9569,700000000000000000
223,4871,1443562000000000000
4615,9570,14428424379917000
473,4619,275730000000000
299,9571,126460190000000000
4616,4456,1163052911492
299,4923,45929030000000000
1423,9572,480724300000000000
1423,9573,226479600000000000
723,6870,12151693067511027
4617,5327,10799767000000000
4360,9574,743335000000000
4618,9575,11470022567717608
1662,9576,12468600000000000
4619,4465,4200000000000
270,9577,53400165239093343
114,4922,67200000000000000
373,9578,11500000000000000
223,9579,168418035333240305
270,9580,52469379851568253
177,9581,17396570000000000
4620,5104,150000000000000000
75,694,100000000000000000
4621,9582,104072000000000000
4622,9583,539172782849720793
351,9584,410411208792442
4623,5343,212502977049893000
674,4661,96105259304754200
4624,5343,212399430614280000
4625,1574,245458945874335000
4626,5343,212377949999384100
4627,5369,21220997650338000
527,6010,26304480000000000
1579,9585,1272913786635702
4628,7288,1025890440080229
202,1494,185705680000000000
4629,9586,105000000000000000
4630,7288,1031904554087798
4631,7288,1031137013892567
4632,9587,30000000000000000
4633,4763,21844458716157472
4634,9588,1311143105509554
4635,9589,1150000000000000000
4636,9590,60000000000000000
4637,5538,60000000000000000
4638,4964,1018138076909552615
4639,5065,24482547899503167
3650,9591,800000000000000000
4640,4963,260000000000000000
4641,9592,6550447177193963
4642,4919,5000000000000000
4643,5351,1400545369731900
4644,9593,192883880000000000
4645,9594,29000000000000000
4646,9595,3769245723000000
4647,9596,380000000000000
4648,9597,220000000000000
4649,9598,13104072101444271
181,5433,10920060084536893
4650,9599,698292000000000000
107,5378,19679996397698540
4651,5327,15911185000000000
4652,5327,4714482000000000
322,9600,96070076012812160
4653,9601,74508418085000
4360,9602,743335000000000
4360,6583,742725000000000
4654,9603,32334443691000
4655,9604,561766491289740
4656,9605,399748000000000000
373,5042,46600000000000000
323,5213,28900000000000000
344,9606,16547410000000000
4657,9607,43506000000000000
4658,9608,200000000000000000
72,9609,997700000000000000
399,9610,9800000000000000
1282,9611,2593320590600000
1002,9352,3087956050000000000
3715,9612,3143008359061637
202,9613,11090780000000000
4659,9614,143761430000000000
4660,202,4129960000000000
4661,5369,95875245927720200
4662,5343,212304870614280000
4663,5343,212310702530415000
4664,7288,1030697207269757
151,9615,28720760000000000
151,9616,25933720000000000
4665,7288,1032618349584327
4666,7288,1031588810894808
4667,9617,17727483875099125
4668,9618,6377623315098000
4669,9619,28904508841218564
4670,4670,3500000000000000
1782,8795,90000000000000000
4350,4350,8900000000000000
4671,9620,1000000000000000000
4672,82,116700000000009023
3764,9621,600000000000000000
4673,9622,12661264130066039
4674,8637,1210000000000000
206,9623,10600000000000000
4675,9624,10000000000000000
4676,9625,12657161405789392
4676,9626,7984726955676586
4677,9627,0
4678,9628,858311564233972
4679,9629,500000000000000000
4680,4680,1017423781643246
4681,917,1051090000000000
4682,917,1043400000000000
4683,917,1051090000000000
4684,917,1051090000000000
4685,917,873730000000000
4686,9630,2600000000000000
4687,917,910600000000000
4688,917,953170000000000
4689,917,1050510000000000
4690,917,904450000000000
4691,917,1149040000000000
4692,917,953320000000000
4693,917,790570000000000
4694,9631,55480348860433634
4695,6536,7028300161400000
4696,9632,775300161400000
4697,9632,959019371763100
1787,9633,460430945619400
107,9634,43939116408955988
4698,5327,13763260000000000
2784,9635,118191755002784359
4657,9636,395118038342156000
4699,9637,6000000000000000
4360,6636,742725000000000
4700,9638,93199788127550000
3171,9639,807139249882206
4701,9640,1500000000000000000
4702,9641,1089025670513105334
157,9642,234581616578761264
4194,4571,2061445938361968000
4703,9643,1430000000000000
4704,82,11000000000009031
4705,4805,25000000000000000
4706,3815,5894869491267566
4707,9644,1899441584885214671
3766,9645,1000000000000000000
4708,9646,317000000000000000
3489,9647,2185348115028000
4709,9648,131900000000000000
4710,9649,42832823054548800
700,9650,25729763543483600
4711,9651,352652661532751713
2131,4957,24180000000000000
4712,9652,57573975000000000
589,9653,878605595099518093
4713,5343,212294142530415000
197,6711,5500000000000000
198,6709,5500000000000000
36,6707,5500000000000000
38,6708,5500000000000000
4714,5343,212143232530415000
34,6728,5500000000000000
37,6729,5500000000000000
39,6713,5250000000000000
40,6706,5250000000000000
35,6714,5250000000000000
4715,9654,2696990000000000
399,9655,6802190000000000
189,9656,427885220000000000
373,5980,12900000000000000
37,6712,5250000000000000
723,9657,20587371240076008
4716,5380,21642730000000000
2784,9658,92000000000000000
322,9659,5000000000000000
4717,322,244363440000000000
322,9660,258450000000000000
4360,8499,743030000000000
4360,8652,743030000000000
4718,9661,1091674250000000000
4719,9662,43666970000000000
7,9663,210600000000000000
4720,5066,6000000000000000
4721,9664,2000000000000000
141,6194,1985243530000000000
4722,9665,1446947358536608
344,9666,48033670000000000
917,9667,1249420000000000
202,9668,700000000000000000
4723,9669,139299303874500
35,6710,5250000000000000
39,9670,166114830000000000
40,9671,251156040000000000
34,9672,21626150000000000
35,9673,124750760000000000
35,4742,96240620000000000
4724,5343,211715256362735568
4725,5343,211909982048082214
4726,7288,1010826305009286
151,7252,47315470000000000
4727,5005,550000000000000000
4728,9674,800000000000000000
4489,9463,192187575073271513
4729,202,896278900000000000
406,8512,6545000000000000
4730,9675,4391782119051714
4731,2662,19999770406207859000
4732,9676,264000000000000000
4733,82,91000000000009031
4734,9677,14000000000000000
4735,4965,2185348115028000300
55,9678,26500000000000000
4736,9679,70000000000000000
4737,9680,22000000000000000
367,9681,260000000000000000
157,9682,985477517425623052
107,7050,23186383722353495
2784,9683,123525290000000000
2569,9684,1800000000000000
4360,9685,742725000000000
4360,9686,743030000000000
4738,9687,4000000000000000
4739,9688,7417069526736000
7,9689,7616210000000000
172,9690,14493650000000000
72,5089,196838970000000000
4740,3927,7650000000000000000
4741,6453,69915720000000000
202,9691,66642230000000000
4742,5369,96003180429023000
2607,5631,10000000000000000
527,9692,959199990000000000
4743,7288,1009650665364972
160,2781,79970000000000004
4744,5343,211515397051152000
4745,5343,211370277051152000
4746,7288,1017434079211368
4747,7288,1015963374852015
4748,7288,1029165288325986
4749,2205,47800979640909000
4750,1150,45361253319028856
4244,9284,373301480119395700
4751,9693,7423127146479872
4752,7288,1040220958757304
4753,7288,1038220264598682
4754,9694,29817019384644000
4755,8637,1200000000000000
4756,9695,11035000000000000
4757,9696,1266223400570169979
4758,9697,1237050778640224
4378,9698,1500000000000000000
4759,9699,262000000000000000
107,5378,129648876690527709
4760,6426,943824937952250
4761,9700,28269869320231193
4686,9701,2600000000000000
4762,9702,34944192270518056
4763,5380,19954458716157472
4764,5327,6244210000000000
4765,5327,1833332000000000
4766,5327,6239625000000000
65,9703,1178483922958224
4360,9704,747300000000000
4360,5617,743030000000000
4360,9705,743030000000000
4767,219,92834751645454000
4768,219,29667890685711000
4769,219,195587709452231000
188,9706,3613193539059975
300,5153,2841438323080303
4770,9707,226800000000000000
7,2136,651931000000000000
373,9708,14800000000000000
72,9709,101502050000000000
399,3679,5006800000000000000
344,9710,27421420000000000
159,9711,228225600000000000
4609,9568,48225326447229550
4771,9712,294200000000000000
7,178,62022080000000000
339,9713,507331000000000
4772,9714,507199000000000
1421,4799,268691163272000
4773,5343,211348707051152000
4774,9715,528726440000000000
674,9716,21845126789115900
198,6852,5500000000000000
38,6851,5500000000000000
674,4962,332401293965735000
4775,5031,89822158208163156
4776,9717,1398845065781282
4777,9718,1263804860790447326
4778,5131,52001000000000000000
4779,1127,4145855246527315
4780,9651,209512838511778891
4781,9200,600000000000000000
4782,9719,2700000000000000
4783,5217,350580704109917218
2345,3892,2820000000000000000
4784,9720,9302046894000
4785,82,6500000000009019
1644,7062,9000000000000000
4786,5218,12000000000000000
4787,9721,1411332590133028
1997,9722,48000000000000000
4788,5313,11381552800185180
4789,8637,1320000000000000
4790,9696,324000000000000000
4791,6578,75424164914000
4792,9723,212119800640232281
739,9724,4223000000000000
4793,9725,60000000000000000
331,9726,2030400000000000
4794,8759,759000000000000
4795,5043,4040263812054311
4702,4966,1164378085879040666
182,9727,64147083979702882
4796,5380,113127540000000000
399,9728,10786000000000000
323,9729,126300000000000000
4797,5327,300740000000000
4798,9730,13934789524545928
2816,219,97888969808745069
160,9731,36421000000000044
4799,4580,2621163272000
1198,9732,46720000000000000
8,9733,3475580000000000
7,1607,71966250000000000
4360,5404,743030000000000
4360,9734,743030000000000
674,9735,17427346975275000
4800,160,11000000000009031
2949,8337,480000000000000000
4801,5428,5000000000000000
177,9736,16030000000000000
177,5147,44880000000000000
4802,9737,8718000000000000
4803,6426,3915125668542665
4804,6578,105536298245000
4805,9738,10000000000000000
4806,9739,12723542562281000
4807,9696,500000000000000000
4378,9740,500000000000000000
3347,8595,8000000000000000000
182,5378,54424256178182754
4808,5327,13645590000000000
563,9741,21350139240804887
563,7224,152399374685634223
262,6363,521059000000000000
262,8895,348671000000000000
262,9742,20510000000000000
322,9743,23589120000000000
322,9744,219500000000000000
4360,9745,743030000000000
1222,4873,308027264110000
4809,306,221212594459257000
300,5120,25944227127073960
4810,9746,18357144805239459
114,9747,12200000000000000
344,9748,736182623660000
344,9749,736182623660000
344,9750,736182623660000
141,9751,7110890000000000
4811,344,175259927619905716
4812,344,60782152089148000
4813,344,42103407010630000
4814,344,71620452089148000
4815,344,29358912089148000
4816,344,151939362089148000
344,5212,60132150000000000
4817,344,33611932089148000
4818,344,21683132089148000
344,9752,564516000000000000
4819,344,18463342089148000
4820,344,20718912089148000
4821,344,42864452089148000
4822,344,49677700294964000
4823,344,101318912089148000
4824,344,13666092089148000
4825,344,22969752089148000
4826,344,437467187230272817
4827,344,11514022089148000
4828,344,27380410255749000
4829,344,12789502089148000
4830,344,11510762089148000
4831,344,32774939993156000
4832,344,31747590495456000
4833,344,120926132491626000
4834,344,101593542089148000
4835,344,21030052089148000
4836,344,13606323593834263
4837,344,876518117315255800
172,7663,13860800000000000000
4838,344,42863588389631000
72,7635,1016000000000000000000
4839,344,28630072089148000
4840,344,30208908103667998
4841,344,82614132089148000
4842,344,86231442782841000
4843,344,20164212089148000
4844,344,99718912089148000
4845,344,42168792089148000
4846,344,21523987802686097
347,9753,8366060000000000
4847,344,12446182089148000
4848,344,254828652089148000
4849,344,16288912089148000
4850,344,46359992089148000
4851,344,70816912089148000
4852,344,43303282089148000
4853,344,239679820275762950
4854,344,43436422089148000
4855,344,23526652089148000
4856,344,198955532089148000
4857,344,22242582089148000
4858,344,40449595887801511
4859,344,12659072089148000
7,3910,3907204973282600
464,520,154987205575400000
35,9754,10110790000000000
35,9755,10332710000000000
39,9756,354582650000000000
34,4913,45487790000000000
34,5032,74263540000000000
36,9757,4081640000000000
197,9758,211006800000000000
39,9759,9837000000000000
40,5002,10914460000000000
35,4928,42969490000000000
3242,9760,90000000000000000
4860,9761,4500000000000000
4861,7288,1000811714754996
4862,7288,1000637863179171
4350,5207,8738860712546000
4863,5016,8741392460112001
4864,9762,11150000000000000
4865,6578,105536298245000
4866,5428,408620360000000000
4378,9763,500000000000000000
4867,9764,1100000000000000000
4868,9765,1620000000000000000
4869,5033,25000000000000000
4870,9766,310000000000000
107,9767,32520988248603150
4871,5380,1441672000000000000
4872,5327,36154356000000000
4873,1081,4367264110000
4874,9768,48114730560171005
373,9769,15700000000000000
4614,5028,47401950000000000
4875,344,5131619166505989000
4876,344,41423861724670000
4877,344,33792406312729000
4878,344,12127621724670000
4879,344,20211931724670000
4880,344,12462261724670000
4881,344,47264461724670000
4882,344,80133571724670000
4883,344,20191971724670000
4884,344,205121251724670000
4885,344,12413161724670000
4886,344,31188601724670000
4887,344,12711101724670000
4888,344,879069454827358076
4889,344,15846919539478400
4890,344,20924709661355368
72,9770,301101480000000000
2136,2706,651643884506986000
4891,344,17378902089148000
4892,344,45051312089148000
4893,344,104808782089148000
4894,344,43328092089148000
4895,344,127000892089148000
4896,344,11514662089148000
4897,344,40665554973625000
4898,344,119714992089148000
4899,344,64384482089148000
4900,344,84514402089148000
4901,344,40778502089148000
4902,344,42622617402350000
4903,344,29984621982346965
4904,344,21564132089148000
4905,344,45716672089148000
4906,344,164349882089148000
4907,344,24066442089148000
4908,344,118043142089148000
4909,344,85339912089148000
4910,344,28886067031100790
768,9771,172362930000000000
4911,4142,2349501815716564000
917,9772,1529940000000000
2666,8050,6605663982533076000
4912,9773,1800000000000000000
4913,5369,45236527193618000
4914,9774,4000000000000000
4915,9775,2400000000000000000
