index,count
44365,1
44373,1
44374,1
44375,1
44376,1
44377,1
44378,1
44381,1
44384,1
44387,1
44395,1
44397,1
44407,1
44413,1
44415,1
44418,1
44419,1
44422,1
44426,1
44428,1
44433,1
44434,1
44439,1
44442,1
44444,1
44454,1
44462,1
44463,1
44467,1
44470,1
44472,1
44473,1
44477,1
44480,1
44482,1
44485,1
44487,1
44488,1
44489,1
44492,1
44493,1
44494,1
44495,1
44498,1
44510,1
44514,1
44515,1
44516,1
44523,1
44535,1
44545,1
44547,1
44551,1
44552,1
44557,1
44560,1
44565,1
44567,1
44568,1
44571,1
44577,1
44579,1
44581,1
44582,1
44586,1
44593,1
44596,1
44597,1
44600,1
44602,1
44603,1
44610,1
44616,1
44617,1
44618,1
44620,1
44621,1
44628,1
44629,1
44630,1
44631,1
44632,1
44633,1
44644,1
44645,1
44646,1
44647,1
44648,1
44649,1
44650,1
44651,1
44653,1
44654,1
44655,1
44656,1
44658,1
44659,1
44667,1
44669,1
44675,1
44687,1
44688,1
44696,1
44697,1
44698,1
44700,1
44704,1
44714,1
44718,1
44719,1
44721,1
44730,1
44731,1
44732,1
44735,1
44737,1
44739,1
44743,1
44744,1
44746,1
44747,1
44750,1
44751,1
44753,1
44755,1
44759,1
44765,1
44770,1
44772,1
44773,1
44774,1
44776,1
44778,1
44782,1
44788,1
44790,1
44792,1
44797,1
44801,1
44802,1
44805,1
44806,1
44813,1
44818,1
44822,1
44823,1
44827,1
44828,1
44829,1
44830,1
44832,1
44833,1
44836,1
44837,1
44843,1
44844,1
44845,1
44846,1
44847,1
44848,1
44849,1
44851,1
44852,1
44853,1
44857,1
44858,1
44859,1
44860,1
44865,1
44866,1
44871,1
44873,1
44875,1
44876,1
44877,1
44880,1
44881,1
44901,1
44907,1
44908,1
44909,1
44924,1
44930,1
44940,1
44947,1
44954,1
44964,1
44969,1
44971,1
44974,1
44978,1
44981,1
44982,1
44983,1
44990,1
44997,1
44998,1
45011,1
45012,1
45015,1
45016,1
45017,1
45024,1
45026,1
45027,1
45028,1
45029,1
45033,1
45035,1
45036,1
45037,1
45042,1
45043,1
45046,1
45047,1
45048,1
45050,1
45052,1
45060,1
45062,1
45064,1
45065,1
45066,1
45080,1
45081,1
45098,1
45107,1
45113,1
45114,1
45115,1
45117,1
45118,1
45119,1
45120,1
45121,1
45122,1
45123,1
45124,1
45125,1
45126,1
45127,1
45129,1
45130,1
45135,1
45137,1
45142,1
45144,1
45145,1
45146,1
45148,1
45151,1
45152,1
45156,1
45157,1
45158,1
45167,1
45188,1
45189,1
45191,1
45194,1
45199,1
45207,1
45213,1
45215,1
45216,1
45231,1
45232,1
45234,1
45235,1
45238,1
45239,1
45245,1
45250,1
45251,1
45258,1
45259,1
45260,1
45261,1
45262,1
45269,1
45272,1
45273,1
45275,1
45276,1
45280,1
45282,1
45283,1
45284,1
45287,1
45292,1
45293,1
45294,1
45295,1
45297,1
45308,1
45310,1
45318,1
45319,1
45325,1
45330,1
45334,1
45335,1
45338,1
45342,1
45343,1
45347,1
45348,1
45350,1
45354,1
45355,1
45358,1
45359,1
45361,1
45362,1
45367,1
45373,1
45379,1
45383,1
45384,1
45391,1
45392,1
45395,1
45396,1
45398,1
45400,1
45402,1
45403,1
45408,1
45409,1
45410,1
45413,1
45414,1
45419,1
45425,1
45427,1
45433,1
45441,1
45453,1
45454,1
45457,1
45461,1
45462,1
45475,1
45477,1
45478,1
45480,1
45482,1
45491,1
45494,1
45499,1
45500,1
45506,1
45509,1
45511,1
45512,1
45517,1
45518,1
45521,1
45522,1
45523,1
45528,1
45537,1
45545,1
45546,1
45548,1
45553,1
45563,1
45564,1
45565,1
45566,1
45571,1
45577,1
45580,1
45581,1
45586,1
45591,1
45593,1
45599,1
45600,1
45610,1
45614,1
45615,1
45616,1
45617,1
45618,1
45621,1
45624,1
45625,1
45626,1
45632,1
45634,1
45636,1
45640,1
45642,1
45647,1
45648,1
45652,1
45653,1
45655,1
45664,1
45665,1
45666,1
45667,1
45676,1
45682,1
45683,1
45684,1
45691,1
45697,1
45700,1
45701,1
45721,1
45722,1
45738,1
45741,1
45742,1
45747,1
45751,1
45752,1
45754,1
45759,1
45768,1
45771,1
45774,1
45777,1
45781,1
45786,1
45787,1
45792,1
45797,1
45801,1
45818,1
45822,1
45823,1
45824,1
45826,1
45827,1
45828,1
45829,1
45830,1
45834,1
45836,1
45838,1
45839,1
45846,1
45849,1
45850,1
45851,1
45852,1
45853,1
45858,1
45859,1
45860,1
45866,1
45870,1
45871,1
45873,1
45890,1
45891,1
45896,1
45897,1
45898,1
45900,1
45901,1
45902,1
45905,1
45907,1
45908,1
45909,1
45911,1
45913,1
45914,1
45916,1
45917,1
45925,1
45928,1
45929,1
45931,1
45932,1
45933,1
45934,1
45938,1
45939,1
45942,1
45943,1
45947,1
45948,1
45949,1
45957,1
45962,1
45963,1
45964,1
45965,1
45967,1
45970,1
45971,1
45972,1
45980,1
45981,1
45983,1
45996,1
45998,1
45999,1
46000,1
46002,1
46007,1
46008,1
46009,1
46011,1
46012,1
46014,1
46015,1
46016,1
46018,1
46019,1
46020,1
46021,1
46024,1
46025,1
46026,1
46028,1
46029,1
46031,1
46032,1
46033,1
46034,1
46035,1
46036,1
46037,1
46038,1
46041,1
46042,1
46043,1
46044,1
46045,1
46047,1
46048,1
46049,1
46050,1
46051,1
46052,1
46053,1
46054,1
46056,1
46057,1
46058,1
46059,1
46061,1
46062,1
46063,1
46065,1
46066,1
46067,1
46069,1
46070,1
46071,1
46072,1
46074,1
46075,1
46076,1
46077,1
46078,1
46080,1
46081,1
46082,1
46083,1
46086,1
46088,1
46089,1
46090,1
46091,1
46092,1
46093,1
46094,1
46095,1
46096,1
46097,1
46098,1
46100,1
46101,1
46102,1
46103,1
46104,1
46106,1
46107,1
46108,1
46109,1
46110,1
46111,1
46112,1
46113,1
46114,1
46115,1
46116,1
46117,1
46118,1
46121,1
46122,1
46123,1
46124,1
46126,1
46127,1
46128,1
46130,1
46131,1
46132,1
46133,1
46134,1
46135,1
46137,1
46138,1
46139,1
46141,1
46142,1
46143,1
46144,1
46145,1
46146,1
46147,1
46148,1
46150,1
46151,1
46153,1
46155,1
46156,1
46157,1
46158,1
46159,1
46161,1
46162,1
46163,1
46164,1
46165,1
46166,1
46167,1
46170,1
46171,1
46172,1
46173,1
46175,1
46176,1
46178,1
46180,1
46181,1
46182,1
46183,1
46184,1
46185,1
46187,1
46188,1
46189,1
46192,1
46193,1
46196,1
46197,1
46198,1
46199,1
46200,1
46201,1
46202,1
46204,1
46205,1
46206,1
46207,1
46209,1
46210,1
46212,1
46213,1
46214,1
46216,1
46217,1
46218,1
46219,1
46220,1
46221,1
46223,1
46224,1
46225,1
46226,1
46227,1
46228,1
46230,1
46231,1
46232,1
46233,1
46234,1
46235,1
46236,1
46237,1
46238,1
46239,1
46240,1
46241,1
46243,1
46246,1
46247,1
46248,1
46249,1
46250,1
46253,1
46254,1
46255,1
46256,1
46257,1
46258,1
46259,1
46260,1
46261,1
46262,1
46263,1
46264,1
46266,1
46267,1
46268,1
46269,1
46270,1
46271,1
46274,1
46275,1
46276,1
46277,1
46278,1
46279,1
46280,1
46281,1
46282,1
46283,1
46284,1
46285,1
46286,1
46287,1
46288,1
46289,1
46290,1
46291,1
46292,1
46293,1
46294,1
46295,1
46297,1
46298,1
46299,1
46300,1
46301,1
46303,1
46305,1
46306,1
46307,1
46308,1
46309,1
46310,1
46311,1
46312,1
46313,1
46314,1
46315,1
46316,1
46317,1
46318,1
46319,1
46321,1
46322,1
46323,1
46324,1
46325,1
46326,1
46327,1
46328,1
46329,1
46331,1
46332,1
46333,1
46334,1
46335,1
46336,1
46337,1
46338,1
46339,1
46340,1
46341,1
46342,1
46343,1
46344,1
46345,1
46347,1
46349,1
46350,1
46351,1
46352,1
46353,1
46354,1
46356,1
46357,1
46358,1
46359,1
46360,1
46362,1
46363,1
46367,1
46368,1
46369,1
46371,1
46372,1
46373,1
46374,1
46375,1
46376,1
46377,1
46378,1
46380,1
46382,1
46383,1
46384,1
46385,1
46386,1
46387,1
46388,1
46390,1
46391,1
46392,1
46394,1
46395,1
46396,1
46397,1
46398,1
46399,1
46400,1
46401,1
46403,1
46404,1
46405,1
46407,1
46408,1
46409,1
46410,1
46411,1
46412,1
46413,1
46415,1
46416,1
46417,1
46418,1
46419,1
46420,1
46421,1
46422,1
46425,1
46426,1
46427,1
46428,1
46429,1
46430,1
46431,1
46432,1
46433,1
46434,1
46435,1
46436,1
46437,1
46438,1
46439,1
46440,1
46441,1
46442,1
46443,1
46444,1
46445,1
46446,1
46447,1
46448,1
46449,1
46451,1
46452,1
46453,1
46454,1
46455,1
46456,1
46457,1
46459,1
46460,1
46461,1
46462,1
46465,1
46466,1
46467,1
46468,1
46469,1
46473,1
46475,1
46476,1
46477,1
46479,1
46480,1
46481,1
46482,1
46483,1
46484,1
46485,1
46486,1
46487,1
46488,1
46489,1
46490,1
46491,1
46492,1
46495,1
46496,1
46497,1
46498,1
46499,1
46500,1
46501,1
46502,1
46503,1
46504,1
46505,1
46506,1
46507,1
46508,1
46509,1
46510,1
46511,1
46512,1
46513,1
46516,1
46517,1
46518,1
46519,1
46520,1
46521,1
46522,1
46525,1
46526,1
46527,1
46528,1
46529,1
46531,1
46532,1
46533,1
46534,1
46536,1
46537,1
46538,1
46539,1
46540,1
46541,1
46542,1
46543,1
46545,1
46546,1
46550,1
46551,1
46552,1
46553,1
46554,1
46555,1
46556,1
46557,1
46558,1
46559,1
46560,1
46562,1
46563,1
46564,1
46566,1
46567,1
46568,1
46569,1
46570,1
46571,1
46572,1
46573,1
46574,1
46575,1
46576,1
46577,1
46579,1
46580,1
46581,1
46582,1
46583,1
46584,1
46585,1
46586,1
46587,1
46588,1
46589,1
46590,1
46591,1
46593,1
46594,1
46595,1
46597,1
46598,1
46599,1
46600,1
46601,1
46602,1
46606,1
46607,1
46608,1
46609,1
46610,1
46611,1
46612,1
46613,1
46615,1
46616,1
46617,1
46618,1
46620,1
46621,1
46622,1
46623,1
46624,1
46625,1
46626,1
46627,1
46628,1
46629,1
46630,1
46632,1
46633,1
46634,1
46635,1
46636,1
46637,1
46638,1
46639,1
46640,1
46641,1
46642,1
46643,1
46644,1
46647,1
46648,1
46650,1
46651,1
46653,1
46655,1
46656,1
46657,1
46658,1
46659,1
46660,1
46662,1
46663,1
46665,1
46666,1
46668,1
46669,1
46670,1
46671,1
46672,1
46673,1
46674,1
46675,1
46676,1
46677,1
46678,1
46679,1
46680,1
46681,1
46682,1
46683,1
46684,1
46685,1
46686,1
46687,1
46688,1
46689,1
46690,1
46691,1
46692,1
46694,1
46695,1
46696,1
46697,1
46698,1
46699,1
46700,1
46701,1
46704,1
46705,1
46706,1
46707,1
46708,1
46709,1
46710,1
46711,1
46712,1
46713,1
46714,1
46715,1
46717,1
46718,1
46719,1
46721,1
46722,1
46723,1
46724,1
46725,1
46726,1
46727,1
46728,1
46729,1
46732,1
46733,1
46735,1
46736,1
46737,1
46738,1
46739,1
46743,1
46745,1
46746,1
46747,1
46748,1
46749,1
46750,1
46751,1
46752,1
46753,1
46754,1
46755,1
46757,1
46758,1
46759,1
46760,1
46761,1
46762,1
46763,1
46764,1
46765,1
46766,1
46768,1
46769,1
46770,1
46772,1
46777,1
46778,1
46780,1
46781,1
46782,1
46784,1
46785,1
46786,1
46787,1
46788,1
46789,1
46790,1
46792,1
46793,1
46794,1
46795,1
46796,1
46797,1
46798,1
46800,1
46801,1
46802,1
46803,1
46804,1
46805,1
46807,1
46809,1
46810,1
46811,1
46812,1
46814,1
46815,1
46817,1
46818,1
46819,1
46820,1
46821,1
46822,1
46824,1
46826,1
46827,1
46828,1
46829,1
46832,1
46833,1
46834,1
46835,1
46836,1
46837,1
46838,1
46839,1
46840,1
46842,1
46843,1
46844,1
46845,1
46850,1
46851,1
46852,1
46853,1
46854,1
46855,1
46857,1
46858,1
46860,1
46862,1
46863,1
46864,1
46865,1
46866,1
46869,1
46870,1
46872,1
46873,1
46874,1
46875,1
46876,1
46878,1
46880,1
46882,1
46883,1
46885,1
46886,1
46888,1
46890,1
46891,1
46892,1
46893,1
46894,1
46895,1
46896,1
46897,1
46898,1
46899,1
46900,1
46902,1
46903,1
46904,1
46905,1
46906,1
46907,1
46908,1
46909,1
46911,1
46912,1
46913,1
46914,1
46915,1
46916,1
46921,1
46923,1
46924,1
46926,1
46927,1
46928,1
46929,1
46930,1
46932,1
46933,1
46934,1
46935,1
46936,1
46939,1
46940,1
46941,1
46942,1
46943,1
46944,1
46945,1
46946,1
46948,1
46949,1
46950,1
46951,1
46952,1
46953,1
46954,1
46955,1
46956,1
46957,1
46958,1
46960,1
46962,1
46963,1
46965,1
46966,1
46968,1
46969,1
46970,1
46971,1
46972,1
46973,1
46975,1
46976,1
46978,1
46979,1
46980,1
46981,1
46982,1
46983,1
46984,1
46987,1
46988,1
46989,1
46992,1
46993,1
46994,1
46995,1
46997,1
46998,1
47000,1
47001,1
47002,1
47003,1
47004,1
47005,1
47007,1
47008,1
47009,1
47010,1
47011,1
47012,1
47013,1
47014,1
47016,1
47017,1
47018,1
47019,1
47020,1
47021,1
47022,1
47023,1
47025,1
47026,1
47028,1
47029,1
47030,1
47032,1
47033,1
47034,1
47035,1
47036,1
47037,1
47038,1
47040,1
47041,1
47042,1
47043,1
47045,1
47046,1
47047,1
47048,1
47049,1
47050,1
47051,1
47052,1
47053,1
47054,1
47055,1
47056,1
47057,1
47058,1
47059,1
47060,1
47061,1
47062,1
47063,1
47064,1
47065,1
47066,1
47067,1
47068,1
47072,1
47074,1
47076,1
47077,1
47078,1
47079,1
47080,1
47081,1
47082,1
47083,1
47084,1
47085,1
47086,1
47087,1
47088,1
47089,1
47090,1
47091,1
47092,1
47093,1
47095,1
47096,1
47097,1
47098,1
47099,1
47100,1
47101,1
47102,1
47103,1
47104,1
47105,1
47106,1
47107,1
47108,1
47109,1
47110,1
47111,1
47113,1
47114,1
47115,1
47117,1
47118,1
47119,1
47120,1
47121,1
47122,1
47124,1
47125,1
47126,1
47127,1
47128,1
47130,1
47131,1
47132,1
47136,1
47137,1
47138,1
47139,1
47141,1
47142,1
47143,1
47144,1
47145,1
47146,1
47147,1
47148,1
47149,1
47150,1
47151,1
47152,1
47153,1
47154,1
47155,1
47156,1
47157,1
47158,1
47159,1
47161,1
47162,1
47163,1
47165,1
47166,1
47167,1
47168,1
47171,1
47172,1
47173,1
47174,1
47176,1
47177,1
47178,1
47179,1
47180,1
47181,1
47182,1
47183,1
47184,1
47187,1
47188,1
47189,1
47190,1
47191,1
47192,1
47193,1
47194,1
47195,1
47196,1
47197,1
47198,1
47199,1
47201,1
47202,1
47203,1
47204,1
47205,1
47206,1
47208,1
47209,1
47211,1
47212,1
47213,1
47214,1
47215,1
47216,1
47217,1
47218,1
47219,1
47220,1
47221,1
47222,1
47223,1
47224,1
47225,1
47226,1
47227,1
47228,1
47229,1
47230,1
47232,1
47233,1
47235,1
47236,1
47237,1
47239,1
47240,1
47242,1
47243,1
47244,1
47245,1
47247,1
47248,1
47249,1
47250,1
47251,1
47253,1
47254,1
47255,1
47256,1
47257,1
47259,1
47260,1
47261,1
47263,1
47264,1
47265,1
47266,1
47267,1
47268,1
47269,1
47271,1
47272,1
47273,1
47274,1
47275,1
47277,1
47280,1
47281,1
47282,1
47283,1
47284,1
47286,1
47287,1
47288,1
47289,1
47290,1
47291,1
47292,1
47293,1
47294,1
47295,1
47296,1
47297,1
47298,1
47299,1
47300,1
47301,1
47302,1
47303,1
47304,1
47306,1
47307,1
47308,1
47309,1
47310,1
47312,1
47314,1
47315,1
47316,1
47317,1
47319,1
47321,1
47322,1
47323,1
47325,1
47327,1
47328,1
47329,1
47330,1
47331,1
47332,1
47333,1
47334,1
47335,1
47337,1
47338,1
47339,1
47341,1
47342,1
47343,1
47344,1
47345,1
47346,1
47347,1
47348,1
47349,1
47350,1
47351,1
47352,1
47353,1
47354,1
47355,1
47356,1
47357,1
47359,1
47360,1
47362,1
47365,1
47366,1
47367,1
47368,1
47370,1
47371,1
47372,1
47373,1
47374,1
47375,1
47376,1
47377,1
47378,1
47379,1
47381,1
47382,1
47383,1
47384,1
47386,1
47387,1
47388,1
47389,1
47390,1
47391,1
47392,1
47393,1
47394,1
47395,1
47397,1
47398,1
47399,1
47400,1
47401,1
47403,1
47404,1
47406,1
47410,1
47412,1
47413,1
47414,1
47415,1
47416,1
47417,1
47418,1
47419,1
47420,1
47421,1
47422,1
47423,1
47424,1
47425,1
47427,1
47428,1
47429,1
47430,1
47431,1
47432,1
47434,1
47435,1
47437,1
47438,1
47440,1
47442,1
47443,1
47444,1
47445,1
47447,1
47449,1
47450,1
47452,1
47453,1
47454,1
47456,1
47457,1
47458,1
47459,1
47460,1
47461,1
47462,1
47463,1
47464,1
47466,1
47467,1
47468,1
47469,1
47470,1
47471,1
47472,1
47474,1
47476,1
47477,1
47478,1
47479,1
47480,1
47481,1
47482,1
47483,1
47484,1
47485,1
47486,1
47487,1
47489,1
47490,1
47491,1
47492,1
47493,1
47494,1
47495,1
47496,1
47497,1
47498,1
47499,1
47500,1
47501,1
47504,1
47505,1
47506,1
47507,1
47508,1
47510,1
47512,1
47513,1
47515,1
47517,1
47518,1
47521,1
47522,1
47524,1
47526,1
47527,1
47529,1
47531,1
47532,1
47533,1
47534,1
47535,1
47536,1
47537,1
47538,1
47540,1
47541,1
47542,1
47545,1
47546,1
47547,1
47548,1
47549,1
47551,1
47552,1
47553,1
47554,1
47555,1
47557,1
47558,1
47559,1
47560,1
47562,1
47563,1
47564,1
47565,1
47566,1
47567,1
47568,1
47569,1
47570,1
47572,1
47576,1
47577,1
47578,1
47579,1
47580,1
47581,1
47582,1
47583,1
47584,1
47585,1
47586,1
47587,1
47588,1
47589,1
47590,1
47591,1
47592,1
47593,1
47594,1
47596,1
47597,1
47599,1
47601,1
47602,1
47603,1
47604,1
47605,1
47606,1
47607,1
47608,1
47609,1
47610,1
47611,1
47612,1
47615,1
47616,1
47617,1
47619,1
47620,1
47621,1
47624,1
47626,1
47627,1
47629,1
47630,1
47631,1
47632,1
47633,1
47634,1
47635,1
47637,1
47638,1
47639,1
47640,1
47641,1
47642,1
47643,1
47644,1
47646,1
47647,1
47648,1
47649,1
47650,1
47651,1
47653,1
47654,1
47655,1
47656,1
47657,1
47658,1
47659,1
47660,1
47661,1
47662,1
47663,1
47664,1
47666,1
47667,1
47668,1
47669,1
47671,1
47672,1
47673,1
47675,1
47677,1
47678,1
47679,1
47680,1
47681,1
47683,1
47684,1
47685,1
47686,1
47688,1
47690,1
47692,1
47693,1
47694,1
47695,1
47696,1
47697,1
47698,1
47699,1
47700,1
47701,1
47702,1
47703,1
47704,1
47705,1
47706,1
47707,1
47708,1
47709,1
47710,1
47711,1
47712,1
47713,1
47714,1
47715,1
47716,1
47717,1
47718,1
47719,1
47720,1
47722,1
47723,1
47725,1
47726,1
47727,1
47728,1
47733,1
47734,1
47735,1
47736,1
47737,1
47738,1
47739,1
47740,1
47741,1
47742,1
47743,1
47744,1
47745,1
47746,1
47747,1
47748,1
47750,1
47752,1
47753,1
47754,1
47755,1
47756,1
47757,1
47758,1
47759,1
47760,1
47762,1
47763,1
47764,1
47767,1
47768,1
47769,1
47770,1
47771,1
47772,1
47773,1
47774,1
47775,1
47778,1
47779,1
47780,1
47781,1
47782,1
47783,1
47784,1
47785,1
47786,1
47789,1
47791,1
47792,1
47793,1
47795,1
47796,1
47799,1
47800,1
47802,1
47803,1
47804,1
47805,1
47806,1
47810,1
47811,1
47813,1
47814,1
47815,1
47816,1
47817,1
47818,1
47819,1
47821,1
47822,1
47823,1
47824,1
47825,1
47826,1
47827,1
47828,1
47829,1
47831,1
47832,1
47833,1
47834,1
47835,1
47836,1
47837,1
47839,1
47840,1
47841,1
47843,1
47844,1
47845,1
47846,1
47847,1
47848,1
47850,1
47851,1
47852,1
47853,1
47855,1
47856,1
47857,1
47858,1
47859,1
47861,1
47863,1
47864,1
47865,1
47866,1
47867,1
47868,1
47870,1
47871,1
47873,1
47874,1
47875,1
47876,1
47877,1
47878,1
47879,1
47880,1
47882,1
47885,1
47887,1
47888,1
47889,1
47890,1
47892,1
47894,1
47896,1
47898,1
47899,1
47900,1
47901,1
47902,1
47903,1
47904,1
47905,1
47906,1
47907,1
47908,1
47910,1
47911,1
47913,1
47914,1
47915,1
47916,1
47917,1
47918,1
47919,1
47920,1
47921,1
47924,1
47925,1
47927,1
47928,1
47929,1
47930,1
47931,1
47934,1
47935,1
47936,1
47938,1
47939,1
47940,1
47941,1
47944,1
47945,1
47947,1
47948,1
47949,1
47950,1
47951,1
47952,1
47953,1
47955,1
47957,1
47958,1
47959,1
47960,1
47961,1
47964,1
47965,1
47966,1
47968,1
47969,1
47970,1
47971,1
47972,1
47973,1
47974,1
47975,1
47976,1
47977,1
47979,1
47980,1
47982,1
47983,1
47985,1
47987,1
47988,1
47989,1
47990,1
47991,1
47992,1
47993,1
47994,1
47996,1
47997,1
47998,1
47999,1
48000,1
48004,1
48005,1
48006,1
48007,1
48009,1
48010,1
48011,1
48013,1
48014,1
48015,1
48018,1
48019,1
48020,1
48022,1
48023,1
48024,1
48025,1
48026,1
48027,1
48028,1
48029,1
48030,1
48032,1
48033,1
48034,1
48035,1
48037,1
48040,1
48041,1
48042,1
48044,1
48045,1
48046,1
48047,1
48048,1
48053,1
48054,1
48056,1
48057,1
48058,1
48059,1
48061,1
48062,1
48063,1
48064,1
48065,1
48066,1
48067,1
48068,1
48069,1
48070,1
48071,1
48072,1
48073,1
48075,1
48076,1
48077,1
48078,1
48079,1
48080,1
48081,1
48083,1
48084,1
48085,1
48086,1
48088,1
48089,1
48090,1
48091,1
48092,1
48094,1
48095,1
48096,1
48097,1
48098,1
48099,1
48101,1
48102,1
48104,1
48105,1
48106,1
48107,1
48108,1
48109,1
48112,1
48113,1
48114,1
48116,1
48117,1
48118,1
48119,1
48120,1
48121,1
48123,1
48124,1
48125,1
48126,1
48129,1
48130,1
48131,1
48133,1
48136,1
48137,1
48145,1
48157,1
48169,1
48170,1
48179,1
48184,1
48195,1
48216,1
48217,1
48225,1
48228,1
48242,1
48246,1
48250,1
48253,1
48264,1
48266,1
48268,1
48272,1
48279,1
48280,1
48287,1
48292,1
48303,1
48304,1
48306,1
48313,1
48315,1
48316,1
48322,1
48324,1
48325,1
48332,1
48340,1
48343,1
48348,1
48349,1
48351,1
48356,1
48365,1
48368,1
48369,1
48370,1
48383,1
48384,1
48386,1
48388,1
48389,1
48392,1
48394,1
48397,1
48398,1
48400,1
48402,1
48403,1
48407,1
48408,1
48409,1
48411,1
48412,1
48413,1
48415,1
48416,1
48417,1
48419,1
48420,1
48421,1
48422,1
48423,1
48424,1
48425,1
48426,1
48428,1
48430,1
48431,1
48432,1
48433,1
48434,1
48436,1
48437,1
48438,1
48439,1
48441,1
48443,1
48446,1
48448,1
48449,1
48450,1
48451,1
48453,1
48454,1
48456,1
48457,1
48458,1
48459,1
48460,1
48462,1
48465,1
48466,1
48470,1
48471,1
48473,1
48474,1
48475,1
48476,1
48477,1
48478,1
48480,1
48482,1
48483,1
48484,1
48486,1
48487,1
48488,1
48490,1
48491,1
48492,1
48494,1
48495,1
48499,1
48500,1
48501,1
48502,1
48503,1
48504,1
48505,1
48506,1
48508,1
48509,1
48511,1
48513,1
48516,1
48518,1
48519,1
48520,1
48521,1
48523,1
48524,1
48526,1
48527,1
48528,1
48529,1
48530,1
48531,1
48532,1
48534,1
48536,1
48542,1
48544,1
48545,1
48546,1
48547,1
48548,1
48549,1
48551,1
48552,1
48553,1
48554,1
48555,1
48556,1
48558,1
48559,1
48561,1
48563,1
48564,1
48565,1
48566,1
48567,1
48568,1
48569,1
48570,1
48571,1
48572,1
48575,1
48576,1
48577,1
48578,1
48579,1
48580,1
48581,1
48582,1
48583,1
48584,1
48585,1
48587,1
48589,1
48591,1
48592,1
48593,1
48594,1
48595,1
48597,1
48598,1
48601,1
48602,1
48604,1
48606,1
48607,1
48608,1
48610,1
48611,1
48612,1
48613,1
48615,1
48616,1
48617,1
48618,1
48619,1
48622,1
48627,1
48628,1
48629,1
48630,1
48632,1
48635,1
48636,1
48637,1
48639,1
48640,1
48641,1
48642,1
48643,1
48644,1
48645,1
48647,1
48648,1
48649,1
48650,1
48652,1
48653,1
48654,1
48656,1
48660,1
48664,1
48665,1
48666,1
48667,1
48669,1
48672,1
48673,1
48674,1
48675,1
48680,1
48681,1
48683,1
48684,1
48686,1
48687,1
48688,1
48689,1
48692,1
48693,1
48694,1
48695,1
48696,1
48697,1
48698,1
48699,1
48700,1
48701,1
48704,1
48705,1
48706,1
48709,1
48710,1
48713,1
48715,1
48717,1
48720,1
48722,1
48723,1
48724,1
48725,1
48727,1
48730,1
48731,1
48732,1
48733,1
48735,1
48736,1
48737,1
48738,1
48741,1
48742,1
48744,1
48747,1
48751,1
48752,1
48754,1
48756,1
48758,1
48760,1
48761,1
48762,1
48763,1
48764,1
48765,1
48766,1
48767,1
48769,1
48770,1
48771,1
48773,1
48779,1
48780,1
48782,1
48783,1
48784,1
48787,1
48788,1
48790,1
48791,1
48793,1
48795,1
48796,1
48797,1
48798,1
48800,1
48802,1
48803,1
48804,1
48806,1
48808,1
48810,1
48811,1
48812,1
48813,1
48816,1
48817,1
48818,1
48819,1
48821,1
48822,1
48825,1
48826,1
48827,1
48828,1
48829,1
48830,1
48831,1
48832,1
48833,1
48834,1
48836,1
48837,1
48840,1
48843,1
48845,1
48847,1
48848,1
48850,1
48851,1
48852,1
48854,1
48855,1
48856,1
48859,1
48861,1
48862,1
48863,1
48865,1
48866,1
48869,1
48870,1
48872,1
48873,1
48874,1
48877,1
48878,1
48883,1
48885,1
48886,1
48887,1
48888,1
48891,1
48892,1
48893,1
48894,1
48897,1
48898,1
48899,1
48903,1
48904,1
48905,1
48907,1
48909,1
48912,1
48914,1
48916,1
48917,1
48922,1
48923,1
48926,1
48928,1
48929,1
48930,1
48931,1
48932,1
48936,1
48939,1
48941,1
48942,1
48943,1
48944,1
48946,1
48948,1
48951,1
48952,1
48953,1
48954,1
48955,1
48956,1
48959,1
48961,1
48962,1
48967,1
48968,1
48970,1
48971,1
48972,1
48973,1
48975,1
48976,1
48978,1
48979,1
48981,1
48982,1
48983,1
48984,1
48986,1
48988,1
48989,1
48993,1
48995,1
48996,1
48998,1
49001,1
49002,1
49003,1
49004,1
49005,1
49006,1
49008,1
49010,1
49011,1
49012,1
49013,1
49014,1
49015,1
49016,1
49018,1
49020,1
49021,1
49025,1
49026,1
49027,1
49028,1
49038,1
49039,1
49041,1
49044,1
49045,1
49046,1
49048,1
49051,1
49053,1
49054,1
49055,1
49058,1
49059,1
49060,1
49062,1
49063,1
49064,1
49065,1
49066,1
49067,1
49068,1
49070,1
49072,1
49075,1
49076,1
49077,1
49081,1
49083,1
49084,1
49085,1
49086,1
49088,1
49092,1
49097,1
49098,1
49100,1
49101,1
49103,1
49108,1
49116,1
49118,1
49121,1
49125,1
49127,1
49129,1
49136,1
49138,1
49139,1
49140,1
49142,1
49143,1
49144,1
49145,1
49146,1
49147,1
49154,1
49155,1
49156,1
49157,1
49158,1
49159,1
49161,1
49162,1
49165,1
49166,1
49171,1
49175,1
49181,1
49182,1
49186,1
49190,1
49194,1
49198,1
49199,1
49200,1
49204,1
49205,1
49206,1
49207,1
49209,1
49210,1
49211,1
49212,1
49214,1
49217,1
49218,1
49221,1
49222,1
49226,1
49228,1
49234,1
49235,1
49236,1
49237,1
49251,1
49252,1
49254,1
49256,1
49257,1
49258,1
49265,1
49266,1
49271,1
49272,1
49276,1
49277,1
49279,1
49281,1
49283,1
49289,1
49290,1
49292,1
49294,1
49296,1
49297,1
