from,to,value
44493,163,110000000
163,1854,2137035235
36495,44914,3000000000
1300,187,21031497
187,6961,30000
187,47162,21001497
44494,47163,750000000
44495,339,10509729277
339,338,10509729277
73,47164,982000000
44496,405,4000000000
405,9781,3990695051
44497,112,3026562400
112,71,3000079979
112,5369,26482421
44320,40416,103750000000
44498,47165,200000000
44499,47166,520884787
44500,44945,7433000000
44501,18170,69000000
42890,8314,94530
133,44703,112000000
1854,5780,508557870
321,44540,209958008
44030,44186,1800000000
35405,47167,3028000000
44306,47168,509200000
44502,11933,897000000
24334,47169,347962500
24334,47170,69244537500
2050,44524,35000000
72,16476,510933341
27990,46867,188000000
1072,6126,600062859
1322,47171,96990000
44503,5445,415945763
43423,5445,4252000000
7760,44588,366350500000
44504,401,1268088573
44505,401,5070816000000
1634,3515,44094870
42061,112,750000000
112,338,750000000
44209,47172,0
338,8185,1126669000000
5922,47173,227508644
159,47174,4760948801
43263,5445,782578200
1316,44615,1000000000
44506,3933,494915722
203,44528,151180000
44029,44165,10000000000
43061,117,282689511
43061,1639,92248516
1018,1639,424234124
1639,47175,516482640
117,43061,268322221
44500,47176,0
44320,40444,0
44507,40416,0
44469,47177,0
44508,44900,0
536,47178,55000000
27,45088,839300000
44509,11567,4943000000
44510,112,400155752
112,71,396654389
112,5369,3501363
44511,44764,1830000000
2154,163,1200000000
43560,5445,59745124
22973,47179,196634291
44408,47069,394020000
140,44084,2000000000
3208,47180,114160000
3208,47181,1208747656
23,47182,88081702
23,45220,2428775843
44512,1438,45000000
44513,1438,1049792897
33242,36147,8717167100
90,44576,6360536303
133,47183,225196897
2,47184,34473408
2,44623,45543840
2,47185,59992501
2,45229,193132209
2,44994,1200410118
2,47186,1499812523
34653,12170,147770000
969,112,321454824
112,71,318642094
112,5369,2812730
42682,41849,1499812523
42080,112,101795447
112,163,100904737
112,5369,890710
116,2100,2100367647
202,47187,1000480000
44514,47188,39000000000
38354,47189,9000000000
44515,25067,1838477504
44516,47190,30000000
86,44587,143040000
19003,2395,273098433
44517,23,1000000000
44518,47191,10000000
44519,23,987891435
513,13419,24924963837
13419,10836,24924963837
44520,6014,11080000
1830,3874,107616819
1986,44861,799520000
94,47192,1523803596
94,47193,99152150
15939,18795,30250000000
23132,47194,31947400
44521,23,6500000000
36147,23,23717167100
44522,5561,0
71,14562,1435874972
159,35368,1553500000
195,25947,856964338
20888,318,2386812827
318,335,2386812827
94,47195,544907985
94,44999,960056503
7658,47196,1500455320
7658,45921,1500455320
7658,47197,321097438
7658,47198,1500455320
7658,44749,1500455320
7658,47199,1500455320
7658,47200,1500455320
44523,44601,11000000000
43367,23,2903981011
133,23859,402260000
133,44708,294000000
90,15697,64173000000
44524,2050,35000000
2157,975,545052693
44491,112,1000000000000
112,338,1000000000000
44525,44589,221899021755
5922,47201,0
38354,47202,0
44526,44572,250000000
133,44356,992000000
27,44915,5191600000
28,46741,1410000000
26963,44887,2380000000
94,47203,302562657
43268,5445,1492000000
2096,44591,1074846293
33285,163,100000000
203,11151,10116000
116,44544,29401542911
338,116,75853865160
338,1052,76205402125
72,71,16779160173
157,45399,12492000000
36296,47204,5000000
4808,44410,100000000000
94,47205,9964073053
44527,321,4104000000
321,26450,5716856629
3764,47206,5000000000
1015,44668,600000000
90,45699,323973558
1986,44250,181392562
27,44543,2616246167
133,44556,1269103002
133,45540,254326294
9497,39690,475340083
116,47207,46564826
44528,47208,150000000
140,44084,1000000000
8319,1069,2462890922
393,47209,258555117
44483,45670,60442000000
124,6859,875000000
124,44553,8250000000
541,44763,410000000
541,44763,570928837
541,44661,2475500000
541,46355,1024976732
541,47210,40000000
4808,44928,100000000000
44360,45436,2209353676
159,44624,117000000
44529,6388,1000000000
195,47211,159980411
27,11013,768576860364
94,47212,467068261
71,1038,1781751123
31573,47213,26590000
116,1223,509525225
1223,5716,764287
1223,44996,508760938
44530,163,45000000
30109,44922,5700000000
24330,47214,5000000
44531,5344,10761627
44531,163,3576447447
733,302,5113894593
733,5501,51139
302,3256,5113894593
4808,7237,200000000000
116,1223,41225160
1223,5716,61837
1223,44716,41163323
39690,9497,416666667
44532,47215,2500000000
28,33435,100470200000
1185,8359,94019238
1583,11617,51130000
321,6542,105630371
44533,5413,920400000
44534,5392,2410000000
44535,47216,100000000
140,45101,94560530
44536,17536,17780000
44408,47069,633890000
179,14694,138648040000
90,31674,92000000
73,72,51583770000
1583,28084,729670000
6132,36253,12796023578
27689,44598,3169000000
203,47217,16180000
3916,47218,94484464
3916,47219,9962661
975,43692,138883001
44537,44626,12500000
26851,30476,100000000
44538,45230,442000000
44539,513,750000000
71,3781,462853206
3781,5145,462853206
5145,1986,462853206
338,339,15341333417
339,44592,15341333417
72,1052,85756525733
72,116,73498584744
72,141,32530933287
228,71,613258255
44540,157,209958008
26963,44887,150000000
1052,1223,269728227
1223,9582,269728227
44541,5521,3675722717
321,44540,102979404
44356,1052,992000000
117,2453,15168308608
117,2453,11268647429
71,117,139456285888
297,4447,21195597828
4447,2453,21195597828
71,4326,11528266193
4326,513,11528266193
2453,117,24325677587
2453,117,2231270651
117,71,139456347904
23,47220,13407672471
23,47221,1618867298
72,71,22065081117
23,41344,2671161012
27689,47222,0
44483,47223,0
44542,5413,1089056868
27,45337,103620869
90,44622,292000000
133,45049,490981447
159,47224,1089095280
2,47225,24245791
2,45444,60383258
2,47226,102956626
2,47227,309948858
2,44963,3861247466
2,44569,31946580670
1171,44911,636471119
1171,47228,753243897
44491,112,45000000000
112,20,45000000000
44410,2009,100000000000
44543,6256,2616246167
44544,44912,29401542911
44545,47229,50000000
44546,47230,10000000
44547,44578,83250000
44548,47231,6884591159
1008,1276,81098546000
6557,45552,990000000
133,47232,292000000
28,9179,800000000000
44549,1185,101000000
227,47233,87800340
44550,47234,1000000
44551,1052,2000000000
44552,44666,9281594654
1069,39085,1000000000
2818,6608,100000000
733,302,1708130697
733,5501,17081
302,21912,1708130697
4539,47235,11215580000
86,44883,176400000
157,47236,374820857
9179,9183,800000000000
3154,1189,991890000
44186,4124,1800000000
44553,2000,8250000000
118,22,19489631592
22,733,5846889477
22,5442,13642742115
28815,31686,1554570000
44554,163,200000000
44555,140,1000000000
1069,45020,798000000
338,112,2034586112
338,5478,1424210
112,47237,2034586112
71,2861,208280133
37271,9497,5973081340
44556,44640,1269103002
9183,44566,209780000000
44557,38688,10000000000
44558,10381,500000000
8719,8850,1000000000000
44559,47238,10000000
43269,321,5000000000
12569,47239,100000000
44560,44905,70000000000
2620,47240,282883611
1189,6108,13190936
1189,163,978699063
43820,44662,20000000000
28,45175,53373500
159,72,128293260000
71,2904,16456611144
2904,1625,16447320953
1625,118,16447320953
3208,671,10000000
3208,47241,496650000
44561,12525,8500000000
43692,2009,138883001
44562,44758,1000000000
44563,45724,100000000
44250,46879,181392562
30793,163,308423602
44564,44641,239886054
163,101,13827535
101,5366,96792
101,44720,13730743
44565,47242,5000000000
117,2453,17205910128
117,2453,29030813910
10836,4447,18693722877
4447,2453,18693722877
10836,163,3738744575
10836,626,2492496383
2453,117,44874795928
2453,117,1478373095
4913,47243,10020600
6557,38626,5307700000
21844,11505,499901404
44566,31107,209780000000
2,47244,989517
2,47245,61989772
2,45070,755744365
2,45791,1139985493
1171,45019,538466484
40416,44320,1478000000
44567,47246,1500000000
116,44752,2968644996
33285,163,100000000
44568,47247,5952305
71,2796,157416048090
71,10513,6672625349
2796,71,157416047834
4913,47248,10127400
382,7004,29250000
44540,157,102979404
44569,5464,254210359
44570,47249,2722000000
202,44713,9999996180000
1448,71,7434025984
3916,47250,7232967
4913,47251,12076000
338,116,3604706756802
44571,116,19762618531
116,338,3624003250239
44572,157,250000000
73,38392,755567000
44573,112,3766706887
112,513,3733748202
112,5369,32958685
5076,5132,121152389
3683,47252,2545288080
44574,47253,85000000
14562,18073,1400000000
3208,47254,990000000
90,47255,1392000000
27,45535,52622555
44575,4024,169815846
1985,23817,7265125101
19369,47256,3857180000
44576,11283,6360536300
116,43792,2194847253
2598,45057,5000000
4976,163,901471022
40444,44320,0
40416,44507,0
5440,39811,25125740000
36253,6132,347232545
43392,2,14746960400
44577,47257,21644744
44578,157,83250000
116,47258,11457941126
44579,15241,50000000000
71,113,278536322
113,4937,278536322
6557,44986,2066000000
9069,45240,5000000000
43820,44932,10000000000
28,47259,10000000
625,22511,62108815000
33374,36269,14000000000
1611,47260,498000000
40562,43374,110493144
4014,11355,500166222
44580,1052,91688403247
44581,47261,400000000
44582,44780,491710000
44583,47262,5000000000
2453,320,2700299012
320,71,2700299012
23,47263,1948505364
44584,42544,107862022
44585,5464,0
44564,47264,0
44570,47265,0
8719,11893,0
44569,11049,0
43849,44662,0
44586,44641,0
43820,46381,0
3738,47266,329857948
195,36856,220972942
44587,47267,143040000
338,339,463200591633
339,47268,463200591633
3208,47269,246660861
3208,19,481130000
44588,2,366350500000
11013,2,768576860364
33435,2,100470200000
44589,2,221899021755
2,47270,20000000
2,47271,120084048
2,47272,512480961
2,44762,532696942
2,47273,635647089
2,33164,5993703028
2,121,96503400000
26337,45790,948267965
3970,8205,26000000000
9308,47274,135870000
44590,44903,43425000000
10205,112,66809589
112,5369,584584
112,44742,66225005
3874,302,601894417
9582,302,1409152049
302,626,2011046466
44591,112,950000000
112,71,941687500
112,5369,8312500
44592,44926,15341333417
202,44713,15499996180000
22304,24995,11158420000
116,20,82268806977
626,1039,16999828839
71,47275,453790242
71,210,19999672779
1997,3720,902559372
44593,47276,165707044
157,46831,881491367
157,47277,113662174
44594,1185,1008000000
44595,116,94042821
44596,45470,7005420906
116,44372,4000000000
38987,45445,225000000
393,45217,411805623
163,1427,101591314
44597,44956,5141537441
27,47278,117400206
133,45200,201000000
44598,1185,3169000000
141,2559,22476506574
1610,45097,3714500000
44599,112,1712000000
112,338,1712000000
44110,47279,1684000000
116,1223,198817675
1223,5716,298226
1223,44678,198519449
44600,47280,5480000
44601,11283,11000000000
44602,44927,12000000000
44603,44972,2500000000
116,306,101408849949
44559,47238,1990000000
44604,44938,8000000000
12596,112,3000000000
112,20,3000000000
14237,45467,1049920969
43502,5445,191799999
4106,47281,1749234147
1185,45210,31596728068
116,47258,4805066407
19740,30907,104252728
1986,44862,1061319052
44605,44783,230372000000
44606,140,2000000000
1550,47282,45700000
44336,44729,318248266
44607,47283,14275300
71,2559,29024587402
116,306,79735367748
6557,44779,1008880000
925,45038,1317560000
44608,5445,67099825
19388,5445,300000000
625,8639,60161000000
27689,47284,3170000000
43786,44412,12030418804
25391,47285,10010000000
1635,45597,159520000
44609,30279,720000000
44610,47286,9000000000
42020,44987,2000000000
116,338,59228571015
2574,47287,374312940
163,1441,1493283180
163,8375,1858637
8375,17458,1858637
23,47288,20000000000
23,47289,39995001
15241,23,50000000000
44611,23,998020118
44612,23,653903704
44613,23,5998057196
44614,23,16000000000
975,47290,44559478
44615,23,1000000000
2,47291,13169339
2,10804,81612096
2,45442,97617209
2,8778,183127956
2,45023,1431000961
2,44791,4961651993
2,44760,12098971587
2,44804,4999998150961
141,2559,32139189252
44616,29626,148000000
44617,5047,393010000
955,47292,1732500000
1438,262,3015000000
33725,71,5080244718
44618,47293,69595960
44619,44962,2000000000
44620,40487,188471101
44621,40487,901328447
1633,44768,84900000000
179,45302,542668952
14694,2,138648040000
1276,2,78866996000
43568,5445,419515238
3156,112,4838032647
112,47294,4838032647
321,25172,321000000
321,30102,50000000
321,39290,32525104
321,45007,700000000
321,44738,69571752
1416,47295,3335239000
44563,45724,6266655180
44372,6837,4000000000
11189,47296,500000000
513,44734,50042105
44622,1438,292000000
28084,1438,729670000
44623,1299,45543840
44624,1299,117000000
44625,318,87658079
318,335,87658079
338,112,5951103
338,5478,4165
112,44699,5951103
393,47297,41932498
393,47298,55850000
393,47299,56743776
228,71,445417315
71,72,7974752525
513,2170,32601205890
2170,44726,32509922513
44626,12171,9850000
44627,47300,815764490
44628,47301,902000000
44629,44820,490184377
44604,47302,0
44609,47303,0
1635,47304,0
44630,45724,0
44583,47305,0
44631,44938,0
44605,47306,0
44632,47285,0
43820,47307,0
27689,47308,0
44633,47262,0
44563,47309,0
43849,44932,0
5732,45597,0
22511,393,62108815000
44634,393,390000000
44635,393,648727699
44636,393,243670000
44637,393,528770000
44638,393,465546668
44639,393,185705660
44640,393,1269103002
44641,2861,240616723
44642,393,35000000000
44643,393,291752097
44644,25167,257287594
44645,25167,265729260
44646,25167,326043838
44647,25167,158206398
44648,25167,251152200
44649,25167,277000000
44650,25167,300000000
44651,25167,357462324
2022,187,92601952528
187,186,137513899
187,186,92464438629
44652,4124,1000000000
321,47310,28357147
39453,42118,1000000000
71,117,75669542362
71,44674,15180677551
117,71,75669542106
1605,45005,43650000
35078,1369,311170000
335,44701,994214134
44653,47311,18372309708
27,47312,50000000
44654,25167,297000000
44655,25167,300000000
44656,25167,110349288
28,47313,100010500
28,47314,500000000
195,25009,328000000
8154,28,108429930000
44657,44458,200000000000
44658,163,1000000000
44659,47315,719050000
44660,44707,100000000000
44661,5392,2410000000
116,306,93953782078
2601,113,81747988
113,4937,81747988
11189,47316,0
3993,8205,0
44590,47317,0
17860,47318,8000000000
153,47319,154720000
133,45187,206130000
90,42421,10628097700
44662,28,58000000000
44663,28,3522000000
44664,28,9556000000
27337,28,3255697420
44665,28,2063940000
44666,157,9281594654
27,44741,105000000
133,41549,302239450
3208,47320,676040000
3208,47321,90140000
3208,47322,102000000
44667,25167,250000000
950,20,22644938705
116,306,73613019514
2028,142,13330798085
142,71,13330798085
393,15642,5094066480
23,44702,1006000000
124,44204,1673978499
124,43702,1695579933
28,47323,120000000
44558,10381,1000000000
43018,2,20164637003
33969,2,21014594283
2,47324,5000000
2,14982,119160749
2,44715,198150961
44668,47325,599926983
321,40886,4000000
17917,163,199489944
23235,47326,75480000
116,44754,1324339975
31499,163,100000000
44669,47327,100000000
44075,116,1150000000
71,2559,33590292090
141,2559,30638666811
541,44800,185742956
44670,195,19998900
44671,195,54456465
44672,195,137480000
42921,47328,1044000000
44673,195,23727242
44674,45660,15180677551
44675,163,40000000
44676,195,99202680
44677,195,304014371
44678,47329,198519449
163,3110,2051499031
44679,195,828349835
44680,195,194000000
44681,195,26074868
44682,195,47516879
44683,195,45547235
44684,195,68243782
154,44946,7230000000
44685,195,174330152
5132,157,121152389
44686,1069,333590000
1052,1223,7377152245
1223,2155,7377152245
44687,47330,499945981
44522,44722,92000000
209,71,600000000
116,306,131610175169
297,71,9365231783
44688,116,1007128737
21194,9957,9995086
2421,1223,420750471
1223,1052,420750471
163,1854,1074285565
44689,195,74170599
44690,195,147310000
44691,195,120000000
44692,195,45544486
44693,195,45544148
40496,195,175000000
44694,195,84810000
44695,195,188413462
28,120,9582210000
9781,405,1865623192
405,14645,1865623192
3519,47331,1357430
27,45542,712592134
28,7719,60702190000
2028,116,45482223849
1434,47332,73833783
44660,47333,0
44696,44707,0
44641,47334,0
925,25112,49242380000
28,10594,183051610000
157,44787,224573800
157,44712,450000000
163,35984,5425745674
44697,163,156228317
44698,47335,40000000
44699,6645,5490000
40329,47336,6000000000
1008,1276,165584156000
28,47337,500000000
44700,44728,30000000
44110,47279,3139200000
44701,5991,994214134
44702,5483,1006000000
44703,18994,112000000
23,40496,201000000
71,210,40000000000
116,210,70000000000
950,20,22564809765
1438,47338,60000000
44704,47339,25000000
8778,981,957207796
3208,45184,16867080000
9799,163,650000000
90,47340,1992000000
73,47341,201507973
